Sample,Exp1,Exp2
6744676,90.55718812744009,45.95827974774366
1617890,40.845444447018764,45.454580553701526
1813028,86.08883299210316,72.35050502888868
6472608,84.62447155186855,76.01414998028423
1696900,48.8393884202144,52.011279255963714
3527036,42.06570215733467,5.495747809213322
9972012,40.83092247491896,50.15303838028777
3307214,35.48525194003567,22.40452270570742
1999903,43.990694901163835,60.848072784248195
5558043,64.9972352598035,62.24203314265804
3626776,51.057039133017966,50.10118608109476
5880940,110.2778873333582,131.77808492728005
8629086,15.681143215177851,31.18532369479741
5634131,65.47972124565787,65.01926398888392
7225073,37.37279454822914,39.09828769784713
1630790,-17.793377076591604,-20.06580801653947
9030686,41.2136390028547,16.28506269774249
5339623,62.89078183078732,60.398899386275744
1255536,70.40711850664567,83.06244685459286
4975567,77.03092636141074,82.66933268009167
1730889,97.96203665751784,98.48985579165495
6785542,28.369936048433683,35.501832715365865
3293902,105.86239262141336,124.90221941709683
6695475,58.86766570857723,35.67388328016288
2948941,18.24487884887813,20.568404897565078
7115258,120.58374560850729,114.66574100148523
4211130,29.130310848301587,35.42120745372764
7903217,19.370434301620705,36.0621741336856
4995514,56.75406764811589,59.40933183672076
9642739,35.85147474947337,47.867759011877645
7329077,40.941702972136625,27.59864816739783
1014247,5.425292203792075,9.233285549283163
2620120,24.89829453613005,19.677571106883654
4391153,70.14669538549389,69.99618707720904
2956993,136.50337347671743,114.0946771824497
9518782,79.861342082472,59.2073362798057
8875137,45.62396183544917,37.44714270993301
5141212,54.86602011250865,46.90443272363402
9687491,13.547329114270402,0.21301791856475116
1515297,101.20074796764631,100.63387505399069
6041054,132.7733830576816,127.21001162245413
3777184,11.71841304251184,18.951840534365747
8920149,90.26021830891561,104.73210552077973
4280270,63.03587078007098,62.11288213510779
2135739,3.2510945707392302,36.264180127545615
1061641,-19.42415610625055,-24.591695556899108
8373202,87.71592834453013,84.08123391256197
6504005,78.51477384685126,75.94499408371834
6670521,70.31715296316061,60.449477731052006
7077209,-11.077047127572076,-7.703353752443585
9760659,-2.904550592965359,7.649095148791771
2739907,90.77812330499431,102.9723209371747
1451867,82.07050736883893,86.9154136191339
8276406,61.74083849030164,63.220101130375475
6276327,19.574311510910878,9.817647560691967
8345535,124.702205084909,111.37343552998962
3284671,107.96998315463283,101.01809118150182
8649849,44.33068403649938,53.06529695312882
4963150,-7.857458919877943,-19.193263739925086
9739515,-12.091948209072815,-5.411353387596521
8790525,71.08443082026864,65.80316421197345
8972189,13.259360862257683,-1.5109898174831113
1619827,14.753886733557376,16.848684543811856
3918936,100.1465236705718,78.98936837443524
8985108,1.28996843035228,26.060360336187443
7960471,-3.712404961567238,-5.899852055025789
2124551,87.98864271150937,87.09711885192345
5200997,52.8321498671836,52.472772922804424
6278865,107.69712769040127,99.18984957671208
6978881,21.077213923737574,19.60537325969832
6880628,112.18054424870444,93.51678592206066
1057326,54.70038614697156,70.64403029936577
7156212,62.747823625296455,60.84256405667388
6508445,45.05926043928493,29.72283909345833
4131393,74.67469234853978,72.46866659434386
9647481,103.04650605921101,104.03653859288033
8745923,45.26732408681163,14.879826554770876
8784134,40.77420481217817,42.03181211791688
6137086,83.13126104684623,96.99119512068924
5506898,-10.869180693776597,-42.70296976835138
7523206,24.397937503533434,12.29923736084952
8524120,108.35275662989275,106.01624877678199
4934328,98.61005941075216,80.33508679028006
6261987,92.97941691257512,72.19546709480828
6118526,19.36576327435254,26.615364749787517
8490668,57.87242037985254,48.552644223038456
3776390,60.41384773394574,65.25347328960187
5092647,17.928392295031742,21.7757128007141
8397955,37.47713227642008,44.71003658785392
5517103,60.79966960030301,66.26504168465767
6899952,92.66297420468818,81.10785763220954
1133195,40.040108409546534,40.24789903354245
2613164,144.3039450978549,109.86297373033085
5971555,26.808664461102776,28.809541113053918
2189965,0.3517693552152332,-15.727120835522959
2098621,78.28586066460609,97.4281911975826
7757480,-12.437018499413465,-5.1829467607881154
4253157,106.80084625905207,95.35955071117118
2569638,9.615776761293683,27.030557218211534
3618037,87.24372350059383,68.95995256663355
9821620,81.88613124050346,84.80284745849988
8546751,74.51615270389486,77.40558570713287
3056325,117.41639755398853,108.4869957901757
2217254,116.8180851168926,103.27284054388701
5146081,79.07586337843213,90.27411288026465
9290157,104.12020527667545,83.7275688971453
2681193,116.4607499379241,111.71290889077557
2981223,4.367772164692159,-37.04602089835553
7855536,21.232569035096883,42.44420868554735
6816541,19.08622055459209,43.321032551865926
3674657,83.58455175392183,85.42069928486141
9644531,15.188396512801681,-13.774633661527668
7007461,96.68356013534901,122.2945313094263
5003037,11.587376528710944,4.705268093850854
2548824,12.921092950760668,13.347353244859294
9199494,1.1146933756138147,-40.46460419247795
2416394,19.513062489949483,5.145937035076717
7373749,68.94504337935044,67.2338750777
7330533,93.62464308725865,109.12976553103037
8905632,112.12308538462408,90.2622717905733
7957754,-17.45758536303,-13.710500859700328
2436027,88.5876657238204,68.74616378738234
2178122,78.80965398240131,64.18771411923217
7420034,72.20737747963923,72.37418576917928
6419717,-22.843458824453297,-0.3265482939954003
9348944,44.66754701018332,47.49549127651311
8468049,119.43917672124422,116.7122127067241
4390704,40.13130355039234,41.83354339508606
6182005,38.85850961606172,36.2847331367223
1458575,32.86572909190366,22.005725757397876
9187662,107.38482302674642,116.32182610717935
6934788,27.392419699221154,38.046131800168155
8388742,72.95779444787944,60.756032716036685
4569369,-8.820991677769285e-4,7.117864447628978
3269290,62.96769155824832,53.413049157581625
4631228,72.09634769140138,67.3409984234992
1108320,119.57404713144616,122.68079253299985
4043277,23.894542648040087,41.79397619435224
1306200,77.96545955896244,95.61798554516217
5763553,68.30012428194391,43.62863403637951
6217914,19.113967133313498,44.16246493764595
4105308,-8.67001416849224,-35.423467069908874
3238083,30.94893050125483,39.80410213355499
8116569,33.35553569682124,32.48248437635222
6040115,59.76026337572385,49.76269594039994
3232213,54.29471067419285,21.84178670281147
3083447,14.393772708625075,-8.756629796902265
6988384,66.49444453035568,71.54401380130248
6342199,107.75926881625881,104.70921311215268
1858840,59.760087043420825,72.99494097238967
1632845,8.457854430412652,-6.937282514928551
8279740,80.97901945410226,69.02188612855049
4230333,80.33665149519359,77.47213006521078
2132949,-1.1052432071164506,2.107978918563964
2521428,-13.982531279901412,-15.457700499334136
4253194,-5.968608741327097,-10.920247671989026
5681126,19.72929472137821,18.43788509816624
7400538,12.240343241581176,-30.431014224749354
8423436,76.20735885426723,71.55934777543534
8094434,4.891059022270248,-7.6059232486511075
4371522,3.431667575033334,4.02904506860928
4658922,48.53548010700208,64.29159793549805
1110017,40.61413887681688,36.817628415293754
3532270,36.4244782206802,36.3823841291991
5227653,25.614048100884865,15.770453068719707
3724804,80.92965660484667,92.75067451453319
8299080,46.312850381803386,55.042374777549014
8498461,67.56319787231492,80.23151253444524
2985519,55.80713340462714,64.95665676070651
9682838,125.41159968110438,114.22839405273082
3025518,90.5015816047322,72.62496187373156
6766896,-22.1895195065761,-10.600367730608944
8039862,32.49744763711763,18.708004286882588
7953412,-13.548722708370676,-5.6886898058105455
7683099,97.21601126975102,95.41520902293372
4553320,85.38726667699333,63.43445603922719
3736120,31.26324951778322,38.03937693240041
7965472,74.13272523410662,60.71211228725333
6870253,92.277606977132,82.13353092343326
9117295,34.03492307290664,72.39600972285956
3505362,33.318141991469034,54.873562074214234
2437657,1.4290681102080747,13.756251233264646
1202003,124.55638062420238,96.38709036152525
4960343,28.53931049341153,28.105885117745487
7217910,36.37826065581588,32.88378469780467
5509444,7.675966974830384,10.98728222966419
1222610,19.58331543538154,24.011097581471617
8152857,-9.757080609102529,6.653668214192688
3974447,4.692657697421644,16.550168131773567
3714931,63.30860670399736,21.875761177758044
9444855,58.00983639431948,35.34321968962717
9303902,17.133754462620786,29.50626965658678
7187556,95.31247047118177,118.55893275908336
9713501,48.87737348666744,66.98595073118997
9651646,93.04004423498098,108.1842820861069
5902522,108.34955607574761,113.62369455646328
5268246,-1.7279220855604134,15.013162570342494
2605192,93.48451399970331,80.3444506670508
2493931,51.117700592142654,32.59469573927224
5087244,77.11322244901584,72.04497049098418
6355640,-0.022881265294415698,21.332521553489563
4010477,109.62355455003285,92.58794642654826
8176387,-1.0326124855984986,-24.03586116599607
2512528,85.20070691390893,83.62346823242315
8296205,98.52149112058085,94.11748756420354
4090428,73.20011991045055,98.25424956844557
1996609,7.637859016142062,14.063512883213004
5468473,-4.071925528353191,-5.758205013657152
5107013,114.42596165663542,126.67274352968415
5740280,0.6286105693827126,-5.5082107458776495
8339008,88.41774331256855,119.07587230393872
4899826,-8.56654524348616,-24.099605507062215
6701755,-11.27985308205997,-2.202892211350695
2970361,111.28344313291032,107.94903003488717
7222781,86.86366428754899,93.01505945127515
1707525,-1.848393314713117,21.290248300871006
6301822,86.01700310984553,86.79088131022215
4371844,59.36550197266302,46.56618478789821
3601055,102.07238808049961,91.60860275988688
3951018,19.5418328284123,41.63393896094308
4397204,78.18116374177133,72.84308594712817
8078771,26.343454077458347,36.693863870072214
4206462,16.897269722443955,27.15975942668807
1906620,92.09873895996027,104.23937427447242
3141363,95.28136842088297,56.7405349534126
7250876,-17.396697678433938,-14.64641227974872
2851906,67.20700273227425,50.76704445090231
4211554,98.80666097230304,97.47027353739588
2317142,-4.825992815380653,-12.991816956825996
2207875,-7.298408028641997,-2.5064004275274767
2171416,10.178340064829102,-0.9148596141586136
1956369,26.78549787032129,39.0514604670661
8619107,40.38403343123773,46.02140360970176
7206907,56.90856758468987,29.531349974239305
2085700,47.45200352182892,45.3853562441339
2496153,94.36992516211859,92.43900950048153
6631146,25.555419517326285,14.608182842015779
5572998,-22.2117655230884,-11.743850889471233
9783573,108.5945442261003,108.40798883436337
7729603,31.99131617950594,38.12285744189137
5343804,89.96749314802264,82.50002753799431
4316588,-13.650470793344871,-19.033586405085764
8056823,90.24009604393662,97.55078749239556
4658676,25.107822362122185,23.55201306188075
7185330,92.76768856177797,104.3335787706297
4953069,-6.56811192781976,-13.253221757091621
3772667,42.795123417195896,74.24334871402726
2332987,22.74606047456535,22.141796378794368
2412662,-10.13817714750105,-7.89147676229156
6658448,41.35662552734028,27.91342272510662
8071601,-3.2000465103768723,4.9907456351588335
9143642,14.248007245872866,17.24606737097949
9983141,114.52526590203055,121.8119892124391
9037148,-29.700833758716204,-16.55747226575225
7246297,-27.37365882439427,2.00249179949094
7483487,19.80135797986547,31.191440524047334
8780583,37.13410686903843,1.7897672858800764
9173213,7.03732427416449,36.245262542949654
5848897,126.73477760941236,123.12510184436567
5216053,2.860421436273259,-0.17618755789058982
8237010,63.27106510352353,69.44568571446312
3450492,83.92205322358043,94.21190139173868
3626623,37.00363148719098,17.58455855324599
4876172,86.70877337314455,93.84959946763777
6704881,69.3701303347947,57.56532437663147
9961776,56.068654195688275,49.62621594466027
7210025,15.199169580092475,6.373006001397917
3040990,80.41814873912921,62.89502778192258
7658755,91.85447709060303,89.558765489896345
9741761,26.29653478585869,-6.80289576155619
8324597,72.29623681159936,80.06945351899309
5942129,20.784626364913798,43.6155454733584
6123548,31.153315832803106,35.70072956277825
7889197,-6.927037670059709,11.459636900853795
7677052,64.95514762927465,60.33214619706723
5589006,33.35443252821071,4.654301822857005
9032100,63.00698933424631,75.06121479281259
2261459,1.586754514547407,-17.45331628185796
6304447,87.77875949564086,90.47956376514621
6253260,-6.247367006735198,-18.82391669846099
5139025,-12.254420430593104,-10.446923681181543
9464074,93.57742413312678,101.85679609107825
2216392,39.14615271755406,51.2084152635065
6711476,5.955048879500239,0.31925707549215687
5606730,-2.876656177055052,0.49935822648442674
7018147,14.474346893803109,42.275865848368305
5833227,126.39723249373196,131.81476908464805
7915100,34.12296195233882,35.37598668326893
2172357,23.536284777418267,47.08406981832266
5644346,89.04456425901421,116.97805560811516
5968075,4.010527512233529,1.3619469761336251
5843161,85.2612049855615,95.24016251154114
2549509,4.964478159509256,-8.885276740475977
3765513,73.84577046034252,72.37184127409094
7036875,109.73181351674043,129.43107345249092
1634739,101.5011751830067,116.0069914178896
1628387,3.9463576332187102,-19.364533234912876
2680209,1.0112113791944188,-16.87063866300092
7063381,117.23626507308846,121.52195925140825
8923736,11.709162942896972,29.821142746795594
1565578,29.40788873171615,0.45448430562114606
1547872,8.09033840995334,2.2761223126637162
6440896,107.28567939856642,108.76323612650086
7299090,119.58292460456785,134.09551693979995
1606595,26.763370385733108,43.1072327214529
9729867,100.5499668978774,78.97182693168531
4594502,44.4420784798151,37.19233981868283
6253066,87.61811779673722,97.05366985237745
9905122,-14.182768781863208,-28.78134018043543
4179481,84.3361555700432,90.49606056003543
1987966,108.39325991310798,111.5989935278148
9694894,12.923064336664243,11.219177052823325
7926897,79.94793268370363,41.528092629174154
3634231,115.47257583879342,94.75126404588397
4664976,25.793759946604524,6.995098713614421
3495469,57.05558470153811,81.00744269013886
4971323,16.09259275360558,15.890626857954725
1532911,-12.490493408686856,-7.293261036867026
6233517,55.04652310907604,96.63936721553665
5038655,83.97704078797845,85.5130360208375
1903883,80.93306904127037,66.20983774671322
7496387,32.98932121430157,15.083931727801087
2182837,31.312814477919353,-7.812986846291491
9645785,44.32866353256689,24.637515239081374
1389885,7.106542335821368,15.513406415660956
7641176,33.261383420488215,7.449872623889299
5746437,-8.339401672743223,-6.796845703987011
6770163,39.99146369475968,51.998875471212585
2231841,94.12564690078167,103.99308733854757
7532735,78.82858179589118,97.17365106363728
4167354,-21.598425845802744,-34.31828886523898
5300000,21.33219854935883,13.943450299961857
8784136,57.19982398447749,78.25040197363045
2035114,21.377605766673348,24.353192554444156
3053890,57.46360845715538,67.9364411769134
6127141,116.29024971357603,109.04334617952188
2430969,36.66685010673198,35.221373750877234
9716565,32.9327961890074,36.23271836327252
7026511,19.466023268102106,30.597789978816685
4930940,-2.4388944075725187,-2.671193379178213
3113487,114.63369209893347,117.72221670877353
4807794,-13.00333857070246,-23.3489803450916
1215120,63.518331795464846,60.270130982784444
8803076,64.35572535399345,71.93542349270726
4297767,35.135241613814785,44.837991095913175
1962035,-8.241217154724495,-11.944421278968598
8256071,-13.443446044734994,-5.856832584242037
5993896,85.78822426225662,101.21171345482261
2590812,12.9009177750903,16.647783934056573
3594450,6.84970356239822,-6.771562742208982
7882126,40.94823146753816,31.26887724790883
2300096,116.03706889899357,80.45446711905879
4088809,102.16615094481762,106.98074575889567
2177568,88.07272295613632,83.00855686008737
2074245,10.738233778012315,-8.244129806172376
8807998,125.79178841650506,115.94673382060887
5597931,100.79551552263462,108.38306291296851
3129219,84.78987155766553,78.51118042532684
8740004,118.0125225913569,113.38670918719365
7961660,-36.160948210601774,-8.881696208824419
2168152,25.714185955635067,23.8847031647394
2031186,98.28626708175487,95.23530680308991
5682666,56.984782278544955,41.08685158251771
6186298,63.59898732722134,58.03987563619928
4044140,-26.79185096154174,-15.190602662920167
7264873,102.21668962277043,90.8983772023349
2442280,108.48326393798486,108.85402717375405
6238725,30.586920704789726,33.47861661052012
4443278,64.87936649449027,67.16566448566012
7601055,91.59661523237047,96.72401274129307
8684005,-17.402491508605458,-10.360879566617964
9517886,-18.666565197354426,-14.803245963265224
3285192,127.1516462930124,111.17188643567043
5207821,48.07722065293471,74.59632400357515
4806522,11.011848517387715,27.35460683265502
1036635,108.9195493933047,92.46875344800095
9403968,117.63031389770536,112.2150817281103
7674359,72.30296419705057,62.1800347498641
7420362,7.494942775564194,35.389148922997265
9514438,4.398661762252497,-2.4772162599740115
5610745,15.871557252780235,28.70684017604789
7715118,72.07171621419569,75.19651813419395
5915635,0.12178425327640063,11.897037699517318
1908244,88.43390763513266,68.46566956816636
5530563,-14.70802354344204,-14.427988531167653
5478088,108.38032566840982,100.5819594973828
8197526,17.861792921486924,12.901619983560758
8051412,70.82662703338798,91.38897861620362
4774043,83.16560579268747,63.3447603641467
8928035,53.05736336112091,68.51843999066188
6453931,74.52798366751475,90.93102975492255
8837022,81.05222046216538,90.10326964427807
7470218,47.41080443767591,61.95318363259464
6929602,122.35349579619819,110.26139576871701
9614757,119.28227032602798,114.86634556240548
3147664,67.70755017774803,77.21363027502012
3657796,34.75730854407069,27.76312782906794
8608688,2.85667810376024,0.9672952327196032
8921200,61.44834881774989,61.37467438278499
8449875,50.69637091440119,22.990901787457116
1824261,85.72716950147526,81.19951991608143
5420760,78.14639386934948,96.6343595650114
7020200,39.77225771726051,44.41442715481807
1651362,72.70768842558938,72.99748490130115
4560919,43.4961112671693,39.44816610280513
3407890,57.97618640323141,48.49521012280813
5814350,100.61529901323692,96.761487647135
8558271,111.54555197889421,129.1734375686842
8189034,27.3022545727297,31.238621520692842
4227738,91.57855284606143,96.00287380725712
6664640,73.49013711778451,70.6671324176114
3589528,96.12263546801226,108.56512446305173
5812218,77.14724198160138,73.7468413005154
4366348,32.80864414725348,43.18872787043894
9423809,105.76539150561288,114.01418556707509
2388431,-3.3826014090843213,-18.8582909189166
9123924,65.53864531370202,72.9809130614389
9824631,45.99680708277233,23.484320353056113
9478987,-5.118733019372339,-15.910937368378278
9089546,58.834950933962574,79.07472067533679
6938367,85.47315144010791,95.90619016117769
7834771,29.34685390263126,8.727220926725863
3113736,124.34653518097112,105.88265328823474
5567064,74.5889218574353,77.11538266619611
7480417,11.61170713549142,26.660186359760296
9486673,13.948672546525962,12.562207022002017
7820022,122.56005373310948,95.48379605993085
3035082,30.634565156336333,42.56999743011019
1208763,98.89625341433185,77.79188602806455
8711229,54.3309672099174,61.51897694746854
8978722,116.92623376499421,93.99918776232806
2782612,2.591385029711531,-12.35240158138441
4760595,61.20171843226645,46.3814171543874
6375729,99.77241489217865,93.54738736016081
8537783,8.429228224751677,-11.79023689185724
9644674,27.101676967399705,39.24224354463841
9884610,81.69784688512675,84.06345251462822
9698523,49.902777867607256,56.1583205310547
3863277,48.7731693670909,49.971725242861474
1353185,82.1400511983333,93.12953942164663
1730938,62.77439033019599,59.58788203281989
3717767,114.08272574336237,98.5103260436111
3253655,74.72774132231868,75.6093242654055
1091307,-19.2669618754989,15.850137576052123
4422419,96.36795934493144,99.0729627261815
1587661,96.43320329377715,81.62724582418083
5197258,53.608770228517855,50.76270724961508
2654404,93.39217824636671,103.39989043107323
8188802,-18.215472559258373,-19.084099586341782
4774465,93.51410473428089,80.55284541598832
2058783,-8.532444758202512,-23.740780647652972
2467837,108.76976984324061,103.46598676970335
7848385,83.71481294242665,87.82962200537784
2773201,31.69631198390988,11.757430044109821
9719984,125.41338439688225,115.20008657348829
6865936,5.613088026176392,20.09458432912897
5595875,101.41075881493092,101.76107654358972
6790750,58.27134328024362,84.79241484355595
3598974,82.02614630966514,110.256338479799
9460248,-33.0890714584563,3.1360878050315435
4607749,73.41095435394494,91.92182292929331
4797868,86.31626074944315,87.40642353286559
4649235,71.34366252970682,49.67468102318669
8161828,-3.7958345752406832,2.7764085825871847
7505945,67.75867117174097,43.52985601700282
1535528,70.87757699922274,92.47413746549697
7274347,36.96778638328009,32.013461578242165
4895398,64.36676768291473,74.27049183003524
1995855,-32.165708333117635,2.3926241010959544
9036558,8.723895892156069,13.549049052657175
7410722,90.25750607481147,78.52049172143275
6119581,33.01071398217249,38.99383287561347
1129825,72.0901716402073,65.62675662346953
8160908,102.83876378501226,112.2694567673471
7655826,100.92764809177979,114.34243143955345
8182876,21.945757675021348,8.386481739128907
9534130,111.62880295023471,129.04877625644122
9789542,90.32936259619052,111.853279225215
6145113,40.797703296490454,66.65056433314723
5673366,-1.1606870073106457,-1.60409552507444
5032203,32.3113819334739,44.08567562565749
6435835,2.6581521482812938,25.858818989279065
9511514,76.32551848406698,82.27724402750327
1588990,116.5507239065384,77.43934017777974
1841128,115.48400762063395,125.8180048570726
3620891,7.133498945491519,13.92552730889028
8687940,83.45035590768214,83.31847596079109
4860762,44.371340060983925,44.57259603009402
5448382,50.00532230352526,49.23973125599748
6052691,100.7098497335406,84.73728286203138
7912377,-4.272720259103732,5.493468102512007
1747537,13.169538160454861,4.753968131706623
8691045,78.66497075476644,82.99457579302279
2956696,5.020554546543919,9.068294885887017
2796925,68.53524453629822,90.34796373983299
3348164,72.04791562632481,54.259995792744924
2048159,-23.368946263419623,-12.960233694784312
9373105,120.08560160515742,105.70427994396746
4634910,132.7572919012843,116.64563818891384
2203488,37.56424244573671,14.603767300314997
2479184,26.58134296544864,18.587832517960877
2994531,98.05335126269813,114.93792643120992
2913975,107.60644638138547,88.40794893115206
6360305,49.51973821281618,46.608053665937355
5343394,93.47084811458735,97.75856397329963
3499802,-39.89186026459812,-5.16816102823172
1684562,10.078815914969033,-14.989226507773415
1594929,92.4402132864111,79.59164273359534
2792291,84.97216910105719,93.81405713382819
6234498,67.31908472573562,95.95192665731965
1276889,73.56274989040094,46.034383649868175
9160063,-19.25900517839159,-33.512572822448035
2412883,7.388615621072579,25.494790946601448
3260743,69.04967118583225,74.02128243747653
3615486,105.00574674007238,103.49302237183863
6377068,25.69865462494419,13.3262597599096
2176334,1.8476906633267998,22.250507116293708
2580948,22.911729300975267,23.902354524142243
4151270,54.23728632994792,52.704520840172556
7564610,17.24342320464931,31.23294875077994
2381389,88.51217407767955,86.8506193158331
3274391,72.85729200491382,52.50393885947787
1766215,67.88065306898997,50.816897593403276
2036295,8.71654166572735,6.388881164805028
2577264,29.63720777534581,28.13106780888074
4144744,121.37538641713832,105.4841106483548
9692048,92.66456218928332,84.37669416091923
3224330,95.68248887697268,106.37564983433961
2676325,47.077851621506454,38.90345329851242
7666683,-2.4972478074058637,-8.003469225362828
2570863,2.002545693656824,9.237189811358109
3691629,119.7772175102035,100.77978377051403
9214682,107.4560377443264,110.82164026735252
9540401,24.51225809554265,19.674020227120657
1695355,33.35549950281597,34.42138148102184
1826745,118.13430280151044,103.49732000377689
8910999,67.33063292357363,83.76851770500471
5473889,42.28988234005981,28.87036472485478
4645562,77.93246542217918,56.348696849394564
2613487,126.93271220367922,104.65217741604758
4763536,94.91989125805209,117.83027369740694
7230114,-7.438392711262212,-7.945847570617351
7331618,63.589225442044885,83.44575029092476
1011222,52.74579404747447,55.48229801810764
8079269,98.55799748018502,87.54683157914407
3030626,94.09911824777517,111.96897855180546
8026437,9.543168419902575,23.55029778841094
9439912,106.46569547955328,90.81003868842853
5694323,17.304679529528947,14.234151084008312
8728418,13.203905274187843,16.264831541291795
5692382,-13.321486902180196,-18.618439962379256
6706712,81.11676633611725,82.27058929392437
2221257,45.32105083929491,31.01781533639535
2202373,77.28123252592178,87.30229218744743
9712297,-6.894448712499125,1.2585186586429487
5352088,36.6072565034016,74.5382009804136
9251894,107.84624636458247,103.29835729047393
7132230,65.11854129807082,76.1009651368494
9196678,76.29393007410795,71.70156558851774
1180717,53.36175688125446,66.84623112327431
1615511,-18.85790915668796,-8.73965389322735
8841995,77.81417328359592,62.86380498993159
9852088,71.19894833638826,101.27785493987564
9831572,76.31157633454228,66.97377857173386
7362342,85.94800324148993,71.49192278223123
4460320,45.17237983394317,52.554202935792475
1238526,9.163983127251608,23.067552860452096
6660741,131.79114490711456,112.22374907892605
7014303,26.609950109265608,8.364524235094407
9162228,30.57410694687611,17.21033477907058
6938961,17.277907124165775,-15.673261291191691
4573981,23.75276400506609,8.807331478903304
4144876,40.229063086386176,13.362983622218653
2540727,20.900685610992998,-4.839520215464738
6467829,67.23305524935637,62.400359904656426
2212724,59.40042001370283,73.09730232262831
5129803,15.51297067213427,12.32471260109605
5235786,33.469934653952336,58.75025168341161
1687221,22.11326914641588,15.10272942103639
5273752,83.23995269575815,74.56428661304939
9768105,-0.3152703420037284,24.69980769894449
7087140,66.53205367988355,88.15916036710831
5600442,-7.932535093692362,9.301151292401611
9319299,107.0942325384731,107.79961129280761
5795240,79.35651210683866,64.72582548040262
1187268,7.844055382673475,3.6129169713970075
9115505,69.52785183266076,104.05526060458595
1476798,77.95115053391817,89.64645746535919
4213132,45.88651780174451,64.09305163037718
3826057,-18.02324582930042,-16.955110456984492
8770188,73.00553529887145,74.32079841480858
6974116,80.25774914223739,64.1090633811341
6481911,81.65544387684942,109.28100437773193
5716726,104.30269729749497,105.2553806556338
3638563,115.85069018476256,95.19170322094918
4492164,102.91857000557862,117.01187292747497
2283037,9.162105564648435,3.5138123538462267
4537383,110.7533836406556,100.1067973001502
2924933,118.7710010406057,115.38757472487377
1970528,-22.178712903532045,7.880685726758312
5709568,79.81620450665197,74.12036498298976
3956888,-5.243075673925089,-14.212433298360494
3280931,2.7755661679469146,8.279147848673661
7784230,101.28050737715537,112.9105461802464
9566739,59.67533179570978,68.13242435630715
4744426,46.09097075707808,71.40897131433198
2830384,-12.7668176097133,16.1935411990133
4564035,43.295189845361406,43.88434471661332
1877447,103.86975601831813,113.73453489368893
3199861,30.369702739921795,42.044101340805405
2361758,29.01524155134991,23.562900800993177
4417969,20.719227121393732,6.241522744172038
7748490,46.267980198862325,65.82757185364552
1294372,36.80828152267864,30.530541535025016
1065977,69.72147584913328,59.992936478371654
1994864,84.12161740332334,111.38715187931265
6281596,41.859283141687456,28.513784593811152
1816862,17.507222850458177,16.608824733528056
9074797,10.235933163276755,6.37724760636114
3579807,115.3540152114522,105.6387097521727
1428941,74.01394005064022,65.21667714700023
6563430,128.95235426075615,116.0564242063275
5630514,106.12504356890531,80.79014872507848
3600599,-8.337454216875706,-14.054414270487834
4969480,126.10310746644262,118.07877918104857
6852657,98.93859133250103,103.14716385555673
9730418,11.661974077888217,-10.309256387465497
6933571,-23.650020289817185,-1.4627841328908016
8529502,87.67926454615626,71.03642317382307
6752792,17.16218956172147,15.821046758388324
6580052,13.248960150782173,6.256827046357676
5371660,65.07523864067308,68.3031140675852
9519824,30.7561272373326,18.637092837155034
8747488,5.261110496307027,29.653819075324467
8054521,57.21455024687383,62.04312208161684
5313018,106.85683918095135,125.04674890771268
9389800,31.025997832778376,22.343780343605307
6729699,-1.5302444179080847,-23.925679136909555
4418523,79.16222922686521,107.72272187437979
2483980,26.2430943183038,35.43129145954319
6302992,-28.925422377299547,-25.612368003715996
7181975,39.775896677055144,35.33406143406836
9495744,2.4964897204618244,2.620688494810368
3939903,9.960735383006405,20.95869030414248
8752669,85.95697084058398,102.53775513357712
2427320,10.948521709207755,36.23630422360411
2977135,14.194620174580159,16.249693853888093
9728392,79.27741280910945,100.98396580673487
4550322,49.00214953039722,49.235069839453466
4339086,65.68970002227525,66.37004385233398
3030842,-12.59002776004195,-25.105510796520587
1903160,53.811324002193466,44.140474689387965
8577834,41.375282194918135,10.971209508456571
9608901,0.8442518228073848,-22.861516528874624
4911790,8.277859111087704,13.631357854072993
4918978,68.60037051751738,43.78272918118314
4305368,55.995345747529356,66.44176562922563
2205391,43.76658679186306,40.06183789540835
9285263,108.13129138504847,114.39412783349817
4759760,-3.714277830236404,-12.641369409280426
2615330,43.76533863600696,53.345539810698014
1348856,24.341920204655462,13.411378304139122
3829323,40.42938874688335,53.18992554578196
9092746,-16.010005696374847,-21.962915723830854
5811167,14.50765041082137,23.901289224166398
7544407,5.220230332431925,-9.664613819455143
3671836,22.45783151983572,7.389257912796968
8837642,122.20691860778018,98.82265371001868
4624991,74.60440125840033,72.98666629407367
3323954,3.924440312008384,3.6840566200732825
8966098,5.916366166087276,19.81241571438597
3196185,88.06231765039362,109.35076968048666
4546823,78.53111820197434,73.96084980308589
3238289,50.23513819519051,54.0720196834545
1075557,50.85618294934858,42.45541120563641
8431057,-4.966326392905441,-5.220132674062652
4172308,92.23001295577956,87.42707783691847
7804613,92.43068479613642,90.90808784890429
2964161,78.25818680320435,58.35224977160803
5330967,-2.0479802097622155,5.4163871063238895
9382662,90.76657628567611,81.27239197642052
9214931,34.590813951344266,22.727076883725523
2020765,29.044943473085418,29.50269076965211
3958261,-12.859605951952878,-11.979948298216955
8912337,98.4553073222333,83.04252988854029
7095783,28.689217302817724,40.069470147236196
1643456,61.336729943187166,56.752346166988126
