"","Sample","Exp1","Exp2"
"2135",2069766,-2.67109373871428,1.33493571863317
"2136",2150170,14.7916874923124,12.2134548646784
"2137",2057662,-8.96592455897049,-4.75625444628806
"2138",1760748,9.93290571597605,3.62274394660877
"2139",5301838,-12.4899504062738,-11.0918445799625
"2140",5933039,-13.5290006130741,-12.0473946518915
"2141",4561110,-17.3178393217382,-10.8150891216327
"2142",4761720,-8.97568392062332,-8.28862336534049
"2143",1527520,-21.6586965501859,-12.6921139924309
"2144",7685111,20.6277187366441,13.5387457821754
"2145",6145897,-6.29593827419787,-14.1984341304976
"2146",7104201,5.62523306754147,5.8022392976155
"2147",2747842,15.3648474315248,1.68009990608579
"2148",8207009,5.49870166318677,18.1924183196901
"2149",4991681,2.63344706457251,6.52421466506772
"2150",5427377,-5.6470572932405,-17.715509068517
"2151",8607831,-16.8742602060814,-9.71727949118682
"2152",5486871,11.6635766249625,11.7180321712816
"2153",2572194,-9.8209748910741,-12.0625200958155
"2154",1291026,-16.6858620706153,-13.5340807312095
"2155",7146074,-4.40926396960269,-1.21180544450969
"2156",4820794,21.1846292505973,17.2488763494289
"2157",1894433,10.7100614552185,8.81345474560638
"2158",5316815,-8.62175110886087,-17.3836391396254
"2159",4635465,-0.632370748055834,2.62621145547703
"2160",5177078,14.5026331178968,4.7538877919064
"2161",6502351,-9.1937292193093,-4.02486920047489
"2162",2877917,12.8873177181007,20.9323554635856
"2163",1309595,6.09543937738572,11.0185131692708
"2164",5744258,11.5580173907162,7.13080063585416
"2165",1944893,-12.1489395307875,-18.2323802759476
"2166",9477614,-12.757198284682,-23.4741486561431
"2167",2605985,-9.06460272412174,-11.3545800706014
"2168",8968810,11.1365470324873,6.34367726155441
"2169",8485272,4.56160427867625,8.67826823636175
"2170",4155607,7.74768072596819,7.74284729169663
"2171",1491466,-8.0100702202147,-1.98127008396896
"2172",9038192,-12.7997150030991,-24.2382039350062
"2173",9278587,-7.49341447775621,-1.32197424767185
"2174",6551753,-1.85494481409697,0.840459463308782
"2175",8281477,-15.4686748420657,-18.8607678822862
"2176",4747615,-3.69805014219558,-2.67462040216211
"2177",8612371,16.371733295618,18.7479155617265
"2178",6167553,7.1738219169951,3.67497180915253
"2179",2749599,17.1024502634343,13.8039306338399
"2180",9999298,-14.0709442968508,-9.29232544093828
"2181",6918941,1.68748175239577,10.4618899745645
"2182",5030185,3.77079583160251,2.3864745070029
"2183",7780909,16.6094919183813,12.4363853599196
"2184",1870510,-14.2282803140223,-21.180585660744
"2185",6410092,-2.95186033331981,-10.4219680549028
"2186",4940055,1.57650092292152,10.5996818326772
"2187",4357140,-17.6319397155854,-21.890007157299
"2188",4091257,-7.28999111457929,-6.04327990495446
"2189",1695090,9.88052088632157,11.0202736146772
"2190",5902084,7.60086897203238,7.04603896199424
"2191",6885271,5.15174815862173,4.1125813217172
"2192",5496893,-8.59926979905343,-1.94729893603818
"2193",3090375,26.7703587937375,17.6765766202706
"2194",5196459,5.45290982994106,8.9779271129978
"2195",8053676,9.31612677717835,15.0977111955895
"2196",5393808,14.0858825246147,7.56962092522102
"2197",8946743,-6.77858530135053,-11.9723740769995
"2198",3791018,-9.74539044480519,-13.8419601672752
"2199",4592016,-7.221269738989,-10.509353859433
"2200",9511897,15.9158960462762,8.88769259357791
"2201",5196410,8.7057171472336,8.61258072623701
"2202",8928000,-16.9226408006111,-15.8355516534061
"2203",6586833,-0.429167340205998,2.84829708908263
"2204",5991963,-17.1710640757043,-11.3325191876267
"2205",9647155,-12.9218354854116,-16.9948089835438
"2206",6837553,-4.9734289255868,0.48730203234837
"2207",1378703,-19.8003309929826,-9.09030357658586
"2208",2543266,1.94026731187613,0.430604386807148
"2209",1396099,-17.3659626278907,-14.0309070545377
"2210",5040649,-3.41225145504363,-5.31505821574674
"2211",4491321,-9.8198435505455,-7.89179529121553
"2212",9520306,8.02834688556736,4.70908195563929
"2213",6449466,-1.80758228702805,6.786678807114
"2214",2955386,1.23064475758091,5.27487033797243
"2215",8461298,11.0382988666397,11.1666078601071
"2216",4054059,-4.45450025068143,-10.8151678338182
"2217",9789860,7.31305409465321,3.51210310004193
"2218",7722387,-8.86283458705934,-13.1936826465753
"2219",5183919,16.2520519474245,15.3524673678328
"2220",6048767,18.4983956738916,14.7291926047168
"2221",5839490,24.640612733463,15.8597766439497
"2222",1525645,-0.183694868422454,-3.34489965311644
"2223",2587420,12.2474461779393,4.04255048753789
"2224",5220882,-6.86794463071977,-8.30311258088329
"2225",5186194,-14.3019049061121,-17.1516860456529
"2226",5489545,2.19302872623022,1.98879747172362
"2227",2368426,16.095113936883,12.3640542528295
"2228",4891870,-5.9369579265171,-2.61846368355346
"2229",3917403,2.2312293984102,-0.413334905691627
"2230",7058569,20.2328429866383,22.3175224818392
"2231",9078256,12.7508110299248,7.00649888377332
"2232",2483739,8.04072165075117,10.6044731673106
"2233",4485088,12.6396226464999,18.0230289403367
"2234",3870488,-4.06844052075566,-2.24038198259796
"2235",3944446,12.1424717058917,19.8011485018609
"2236",7736815,15.4591580176666,9.32708854483255
"2237",7376429,10.8963384945548,11.8281954196827
"2238",3345389,-6.34942788974037,-7.66724884938283
"2239",5969493,-0.442109040909399,9.17675463573704
"2240",1703121,-2.80674888291013,-1.19697255156142
"2241",8401394,2.62111176810055,-4.99325845995068
"2242",3893383,-17.1204293601625,-10.4329013340043
"2243",7091789,10.581755918292,12.9144396325314
"2244",7509724,0.401133701966794,9.61376467509562
"2245",5072773,10.7272250343578,8.12099895921425
"2246",7255586,-25.2244108044602,-18.023494735775
"2247",5931109,-3.47708386970617,-1.49038956768983
"2248",9894374,-3.47883106005704,-3.342455829724
"2249",1129397,17.5837410202679,16.5506605077234
"2250",1865748,-6.31913381554618,-4.5034851898397
"2251",3676252,12.2294336556355,6.37964394902651
"2252",1231983,-23.5844901690341,-26.1387320149331
"2253",5924557,0.0417446530578105,5.94948420542078
"2254",8601174,1.37506521974263,-1.3818274718668
"2255",9353716,12.7496966347976,9.4282259602556
"2256",9429897,3.165920277761,-3.51327875480912
"2257",8997659,-9.34635328171628,-5.11774951868834
"2258",2071493,-7.84854276877356,-15.8560433115029
"2259",3898211,18.1864800017005,21.6576162532213
"2260",7373648,-3.67676311401144,-8.36390222964904
"2261",2270057,-9.45450656232102,-14.9454314910708
"2262",7832853,-3.56653873622271,-0.471454362039731
"2263",6952476,-2.47460355463585,-7.57078655188613
"2264",9532914,16.3948418040734,21.7550284108659
"2265",4130101,-2.5078184980579,-6.42221695351437
"2266",1748574,-4.81331128026536,-7.32344433374146
"2267",3667754,-6.59511895198379,0.353516620231523
"2268",3179506,12.8524733271662,8.94399371886916
"2269",4060225,-7.4326263857967,-7.36682947858311
"2270",5885115,10.8459727857471,4.5859458991889
"2271",3215180,-16.6013968784057,-21.0658962377264
"2272",6234045,12.5522455995665,16.1602698180924
"2273",9058036,15.6939057344172,14.5228443167543
"2274",7054949,14.0738127936535,6.42492000779942
"2275",1003371,12.4241046001948,4.58528046292641
"2276",4305192,-21.6802085958095,-12.9185380810654
"2277",8948061,16.4699870562003,17.0088197996243
"2278",8372101,-1.23834139493968,-1.56905275672338
"2279",5283883,-7.45307240192908,-8.32010309300996
"2280",3829099,22.3752444069443,23.3444233649281
"2281",5931103,0.0247023057851337,-3.56219895449285
"2282",6947685,12.9596608460216,3.4346930369888
"2283",1667343,-4.60901175917042,-6.21623502465594
"2284",7271454,-20.6584108883407,-18.1236941085237
"2285",4937333,-10.9609086897676,-6.334782558881
"2286",4057243,18.1672426271925,11.1648016377914
"2287",2692258,-4.3854174701377,-4.76421264941216
"2288",9348521,-10.2659318045403,-12.4150461194362
"2289",2196195,0.50221344712612,4.89012758473289
"2290",2577318,-4.76725752508558,-7.10945247005322
"2291",7722729,7.04431884922891,3.20322925627001
"2292",3109257,-16.1678282263748,-14.4738903910381
"2293",5013139,-13.7365544744102,-13.2971435241259
"2294",2362134,27.4402059297395,16.4301937728238
"2295",1405711,6.84174346526592,12.1811393765203
"2296",9393928,-20.0815620624617,-13.2745934427403
"2297",2558478,8.98318579570117,3.43057734797947
"2298",1742630,-1.27930399972339,3.93587650413853
"2299",3248168,13.7657298918879,12.8948825807924
"2300",3392853,18.1175181905516,18.5804789134604
"2301",1989190,-19.6613369552602,-17.973522466312
"2302",9595123,14.0978481299555,8.03159345193058
"2303",7292171,15.9508781445664,16.7327565020534
"2304",4914551,-4.88487808993883,2.53698324173324
"2305",4226722,-0.588883405511818,6.17240825811191
"2306",2878841,14.5191234322934,14.3191805655052
"2307",5453393,11.121416387708,13.8472175743726
"2308",2525321,-1.40649230892255,-1.8694509530224
"2309",1933524,-6.42994408676706,0.0677392988521257
"2310",6953035,8.84762404275475,8.95355731277914
"2311",9611653,-14.0997800362003,-17.5117619954471
"2312",4708470,7.66860920919983,1.8408136312571
"2313",3556787,-11.9088185661767,-13.6199390304494
"2314",5231234,21.5134231506548,22.7368258652676
"2315",2054872,9.93030375634483,7.29389840547511
"2316",2154924,4.17005998269009,16.2213387286624
"2317",6321784,-7.8174512162748,-9.56182881268722
"2318",1266538,-15.2302731932784,-13.7866370378865
"2319",1604007,0.783738442344572,-5.69835661992363
"2320",8105090,22.533867771531,21.5127663721166
"2321",1012132,16.8227618142317,15.4542902129308
"2322",9344478,19.965976958037,12.9029237594852
"2323",5825247,15.3688096704162,12.938889277962
"2324",9087212,11.452841511816,7.92432624397706
"2325",4534998,-1.00296435857049,-0.415966047912027
"2326",7871260,-4.12121056150367,-3.53472627205357
"2327",3130366,8.40715702628439,14.3176269244096
"2328",4874165,13.9344429560165,0.493959825508071
"2329",8839542,-22.2055872293983,-21.9591943786523
"2330",2675183,7.45734058383176,9.00784616931357
"2331",1917076,-15.954993235989,-19.8226894092898
"2332",7747248,-0.655402973277571,3.5408569281225
"2333",7712380,4.64607863839623,-0.384001635598637
"2334",2736126,16.2758574288429,17.6557660813213
"2335",1739575,-6.67631925784747,-4.59544066063441
"2336",9272664,-16.9014450633713,-18.0527957334935
"2337",8088007,-14.656602676231,-18.9354616722753
"2338",3595594,24.2549006949252,15.5454203966593
"2339",8851883,8.30394711708968,4.87942000740157
"2340",5725515,-8.29942158585062,-7.87465490251375
"2341",9212094,5.47317904870793,4.58587006713963
"2342",3801464,0.261908710220582,-1.92675056707045
"2343",7702558,16.5897185535325,15.3110690150401
"2344",5592230,-5.4566914250278,-10.5879795810118
"2345",4756318,-10.6074661942149,-19.7478512482751
"2346",8884167,13.6008254256249,17.7700098713772
"2347",8788404,11.4955154152633,14.737206386464
"2348",4947990,9.59842044567552,13.1215354454116
"2349",3800886,-0.353859530084423,-7.47562343593188
"2350",6964053,3.15134949563123,3.80598854955212
"2351",8709238,-2.79234439301631,-1.63946001155662
"2352",2556187,-10.2502981634183,-14.0361308518312
"2353",2613916,-8.17491870409484,-9.20571505986038
"2354",7725825,-7.32907045676218,-0.839524354200653
"2355",5646205,-8.96547690934219,-7.60219520050395
"2356",9139273,-21.9178084219978,-22.0032668237502
"2357",4197141,0.317952456501664,2.79655876250976
"2358",9298969,-12.2374147288879,-7.44389436259891
"2359",9701830,-14.6337828389977,-16.5024921083694
"2360",1893137,7.98834982291875,12.708051511329
"2361",9358980,5.49489802903461,-5.96537852140454
"2362",1388320,-15.1520331568295,-17.5057817637155
"2363",9464980,-20.2104452688512,-21.3360575549805
"2364",1092917,-5.57009235633409,-6.8003434849216
"2365",9843705,10.5145240372155,9.01313299204953
"2366",1430235,-14.5641058875363,-15.6036730757452
"2367",3035803,13.5974458781221,19.2943587265829
"2368",6391554,-9.78424786210266,-10.9595451551342
"2369",8810975,5.95834129668315,11.9147798918143
"2370",8319835,-8.50043909317813,-11.9326461955199
"2371",6706209,15.6033464975259,16.8360389845773
"2372",2966732,-11.694428067358,-10.133768381943
"2373",4396420,-19.0028051064325,-13.7711026126139
"2374",3898855,5.92795265172435,4.82557391685813
"2375",9606483,5.60225899942153,13.4904360961822
"2376",6741118,14.3055007313313,15.7696091283397
"2377",8064098,1.21148246185357,5.41355296006395
"2378",8928050,-2.42621509897845,-1.20543893069827
"2379",5398306,5.9965696492398,7.45024147850835
"2380",8435112,-8.63812639039107,-4.62976466667723
"2381",9246804,-3.77766696809094,-0.0433111492473919
"2382",4484079,-16.2546992887401,-15.0171582952279
"2383",8269556,-8.12803918565306,-4.9848652902805
"2384",1612500,-19.942351974924,-17.2218113230511
"2385",2507441,13.1587222534088,14.3316568398569
"2386",3501755,-8.19704929750696,-8.94073225743023
"2387",1786376,5.33493665463983,-3.37333242105287
"2388",4468038,16.6241747288277,11.3259690769886
"2389",7761934,10.3565213205323,7.92279903053363
"2390",4181153,-2.65758632488179,-7.78224524560618
"2391",3404953,-15.8317565813744,-9.86118657935646
"2392",8494243,15.3278045927579,11.0259466442378
"2393",8076184,16.8966449600071,10.9898545402691
"2394",4590284,7.76866886207976,5.24647330338455
"2395",7183761,6.76593640982119,3.84270616106857
"2396",6086415,7.67769318940556,8.21903132736181
"2397",4812042,-4.56890022365226,-3.67272314036327
"2398",7843391,13.9536052958362,16.5063391469977
"2399",9106961,0.349459270980333,2.92769261967324
"2400",7079224,10.314992847397,9.08212878554767
"2401",1079353,-1.66565496511789,-5.36540415473946
"2402",6078248,-3.34599043816424,6.3218117836218
"2403",2484788,-7.27314562968843,-1.30959181738272
"2404",2550842,-5.57033631079418,-6.74444196302443
"2405",8385518,0.0899000085650745,5.05750057046078
"2406",9573560,17.3584795453642,20.4458892119019
"2407",3955135,-12.148605369612,-12.7297816723825
"2408",1174424,-9.73692175103996,-20.828457533576
"2409",4184743,-0.783492728021247,-5.32272199396862
"2410",1252889,3.80031726882579,5.70555145224302
"2411",4610589,7.88229940652173,-1.68168829085106
"2412",9329245,-17.6159217798247,-11.127600168072
"2413",4086990,-4.52018405492547,-5.56046753191024
"2414",4761695,17.3352695437475,11.5471723559494
"2415",3792280,-9.23663808819572,-15.3201400192903
"2416",9908178,5.05076852696893,9.74375715338298
"2417",2521827,12.1830898970461,4.89336902671535
"2418",4315954,1.41967391663993,-1.18071329724844
"2419",4294042,10.8962410594251,7.27135145818429
"2420",3371511,13.8384102298564,19.4460978660416
"2421",5946395,-5.2201607959733,-4.14806019285587
"2422",6900029,5.9232234369326,8.99206917447892
"2423",3293967,15.5746502278326,15.562478073755
"2424",2185388,-10.7396975690613,-9.9896965909887
"2425",5207683,-13.0683314430899,-9.80073272240358
"2426",9431646,15.115627225433,14.1897598659773
"2427",6077838,-11.0007107631947,-13.3649892877772
"2428",1201423,-12.5114388560372,-23.8177531658259
"2429",8767242,1.63348735979261,-6.96274670612883
"2430",4334271,-15.9493623033826,-15.3036812184259
"2431",2100923,-20.7717343902798,-18.8163030788861
"2432",3803393,-4.80420857125523,-9.65689232603603
"2433",3526425,16.3471406072585,11.2778559107763
"2434",2867739,13.7645508990851,20.428635312724
"2435",7942967,-3.77782316814108,-7.60935211694857
"2436",4853383,10.1786497597057,11.2143325202522
"2437",1850880,-4.87771700360252,1.5650716686161
"2438",9464993,-11.6872075646087,-13.715338861689
"2439",8518051,-15.8139923724847,-16.265716798397
"2440",3524492,1.44274272925845,0.512149702250496
"2441",8027520,3.89487338954963,-10.2427321933572
"2442",7149656,-11.232747050261,-8.91713251898935
"2443",1558296,4.3443505765899,9.33219013166389
"2444",8764330,10.9170207956691,12.9201845481629
"2445",3191163,13.6262264407208,7.63326264460204
"2446",4536223,0.101137304322207,0.860705576912566
"2447",6361566,-9.46506279617939,-15.623975166177
"2448",3531639,-17.4303654976848,-14.9925604917422
"2449",9341499,3.61802694287509,6.39370579065706
"2450",4239844,-11.810376506542,-8.61650382344685
"2451",6837044,-5.20358159505796,-6.29935311411556
"2452",1483526,0.252911844442609,-1.10452199068889
"2453",6564113,-17.0178293291036,-13.2119960428813
"2454",8153655,-20.1325634985884,-16.8727762165063
"2455",7632052,5.07637966779453,13.3464149359851
"2456",2155128,11.8638795566233,12.7610313760376
"2457",6541785,-3.20371469074859,2.41880403652171
"2458",3792891,19.7797200095071,14.7094081114408
"2459",8628322,1.20215811047701,5.36532694043834
"2460",6066494,13.0188652810226,1.66418188954403
"2461",1557569,-9.49348719470446,0.379168823206473
"2462",5339248,-1.38842495840776,-3.92942418235369
"2463",9293025,-1.79080756573635,7.31512042872976
"2464",4246407,8.87923449775739,5.17566831994388
"2465",4843890,10.8395744294682,6.98901689156675
"2466",5506212,22.3500848039698,20.609265543829
"2467",7925177,12.2096118715642,7.54512291433376
"2468",7578876,-2.41368325982252,-10.400503276176
"2469",1361203,-15.7735837711315,-11.6058379230569
"2470",2536229,19.139186342586,26.2745798966612
"2471",6221877,-9.24972262682043,-16.669653686207
"2472",7266159,-16.5938956210782,-18.8856104991426
"2473",7113252,3.40833597985884,9.24320190946028
"2474",5820171,-13.287267798193,-16.4483320279158
"2475",3893027,-14.6647864156093,-9.00460759170287
"2476",8292498,2.8195594840887,8.82953948410672
"2477",4878080,5.91006890333463,13.3749477038931
"2478",6144295,-2.9642720826078,-2.57811039156078
"2479",3868769,14.3673137549005,13.5923747705676
"2480",9178274,4.08798103108667,9.90450164764178
"2481",2986917,21.3772499443157,22.5668979428587
"2482",9068098,-5.47393274691906,-5.25155919149726
"2483",3298562,5.04169549952894,5.43037804859114
"2484",9715147,14.7727276241063,16.9902345025877
"2485",6170991,1.34994693181207,-16.4846553351131
"2486",6387271,-6.40337768326999,1.43335078707961
"2487",5640358,9.35875240861478,5.86591040614748
"2488",5132354,-0.896857032730936,-2.11039110996535
"2489",9065943,18.4063727455977,19.566239302564
"2490",7829079,19.2720524682143,10.3663948815473
"2491",6147486,1.18808345204388,0.105208180783059
"2492",6043678,18.9019213325734,13.9307702784796
"2493",5823449,-12.9076257484277,-6.38326544448766
"2494",5772214,-20.4609299761666,-15.6861381525871
"2495",3834961,14.5179629906415,16.0716405039162
"2496",9522197,12.4485656448343,12.6867333774617
"2497",2020053,4.21503383942737,3.99122522489574
"2498",3528160,18.5342005446735,18.2106043739166
"2499",5259031,10.279443171691,10.3813161922459
"2500",7187530,-6.71455712869058,-4.39837875376379
"2501",4793305,7.71950928053433,8.73308243561083
"2502",3501628,18.7339744668151,15.7587329779351
"2503",2896867,-3.85943097784091,0.130317066663093
"2504",4340584,1.06492203703816,-5.01193104891631
"2505",4865052,-11.687658177697,-6.5170219456149
"2506",2132117,17.0345670320499,16.5063853332689
"2507",9584854,5.67523933469807,6.27979767252523
"2508",9587912,0.791592639631102,-2.9527508829876
"2509",9958358,-8.26407674299475,-9.89021161345349
"2510",5529517,-8.79202443308268,-5.90636350444482
"2511",4554349,-7.70378594895671,-10.8857442225069
"2512",2235704,-17.4433523526951,-12.3535368321562
"2513",6228592,0.632832390679827,4.60363364993156
"2514",4760764,12.7950658972434,18.0439823971078
"2515",5623482,2.71002062297177,12.9228070078297
"2516",3499163,23.5853237304618,18.844540228122
"2517",6736394,1.4072066983659,5.80913949978517
"2518",7722464,-9.23007672176638,-17.9264437041324
"2519",7994807,2.75686589212277,-2.97049547461824
"2520",9448339,12.9296814138315,13.0964419663927
"2521",7973096,-18.2784889221082,-15.349936611807
"2522",5466234,6.68535332586337,5.37442925233526
"2523",5674053,-16.7192632688332,-18.6680213246428
"2524",6142320,0.784244753495518,5.9465014885391
"2525",9901156,-10.5841943941925,-11.2384766770057
"2526",4719161,-9.43693512019957,-10.5006876807154
"2527",5334691,20.6341751384494,16.3601033976521
"2528",5472988,2.75882335237062,4.53063681507869
"2529",1508365,13.1755140984252,19.9650668860614
"2530",6539964,22.7201501969825,22.3309085700983
"2531",2925589,-8.22943051831689,-6.46012543375593
"2532",5895953,2.32458033773062,3.7642187895627
"2533",3925182,0.40526899222132,6.94030292860322
"2534",8901710,-0.0507294309402866,-7.46315336950793
"2535",1286941,-13.2633381713858,-16.3576125059624
"2536",7960847,14.3260072696227,4.09632740454224
"2537",5406094,7.24812608324581,8.4530885080576
"2538",2897320,12.3742141446957,13.1738906679425
"2539",5268242,14.4875853979224,20.4042620105512
"2540",3655696,-8.9743575852639,-7.1143581317042
"2541",4818962,-8.13845293469841,-8.69626931670794
"2542",7432321,11.5315456155097,11.4251599624617
"2543",6630164,-12.9646541527816,-9.37868044743531
"2544",2644407,1.39473576929739,-5.8357400553108
"2545",1193915,9.45795875275366,1.97721707756596
"2546",6825814,0.290401363999149,3.96635074027624
"2547",4391057,-10.1464733144138,-12.1986376983694
"2548",9071265,7.77036306371671,5.5345129523942
"2549",8450159,-13.1765934326855,-5.88238389319209
"2550",5903314,7.71768604022286,8.72064688653601
"2551",1571168,8.5798814462093,7.99682106706781
"2552",5979220,-6.36365334683983,-11.9911342583023
"2553",4381734,11.1728682632038,13.4064144361811
"2554",7643088,9.19782981220713,11.4499726597814
"2555",6427282,-13.8638912951862,-18.8527426184807
"2556",4020237,-17.7207199276485,-15.3111433453492
"2557",2845036,10.1956968262438,5.91690337171124
"2558",8344250,-17.5077481676089,-22.2499038123165
"2559",3584951,11.3009955779149,18.3420192864405
"2560",2039303,9.57989555393247,12.5400970589626
"2561",4749512,-15.2486728460625,-2.76768248920004
"2562",7419504,1.46094644861744,7.25829604366294
"2563",2276106,-9.47543799062281,-7.42247652679494
"2564",2319328,-0.880101993078531,-3.98212274601161
"2565",8200534,8.04937523254589,6.31405449506438
"2566",2288095,-21.2263190405888,-22.7315014464515
"2567",6913167,6.09153796334886,7.63393065905027
"2568",3697398,7.92560779936641,0.123631502674419
"2569",6478243,0.0581159812656076,2.75935813313826
"2570",6918450,-1.03670060251079,1.01660737211902
"2571",4946644,20.1628727465797,19.0472534347526
"2572",5715203,-16.4833193739845,-11.8295708987544
"2573",3314547,-17.2163831679319,-9.10160786789748
"2574",4542848,23.3780529586299,15.3534403970716
"2575",3086516,10.7145116244542,5.29010879100593
"2576",8048118,-1.49658751469984,-1.85823406121737
"2577",9706207,2.05900096697963,-1.2785512160166
"2578",3933308,17.9418322189927,20.9925984664676
"2579",8749462,-9.35253130666969,-6.08713945540722
"2580",5646999,-8.02879250406071,-7.83580325169841
"2581",2402435,6.01118428863073,2.54580436333176
"2582",8942870,-11.6542233211445,-7.47335937730364
"2583",9266518,-21.8725139540171,-16.0569928913646
"2584",1717567,-8.52134520296346,-1.39926160663219
"2585",1485438,22.0376796271832,15.1436148430605
"2586",1501255,-1.7811785428066,3.55102068709133
"2587",6833015,-23.7004955548666,-16.6247407664953
"2588",6127865,5.26020056789215,8.77280948145792
"2589",6628294,-13.9904176485943,-6.06949460656934
"2590",9737209,4.20156150576383,6.42183357796138
"2591",6779173,7.34084816653839,6.61976031350356
"2592",2112714,-9.0407493233396,-11.3427396954365
"2593",2235388,-5.58972881543579,-3.473679752749
"2594",7084859,16.7391621001297,25.3962090620264
"2595",2170286,-8.05433065808078,-15.4949469294051
"2596",5956483,-1.12755641298377,-0.135475730769826
"2597",1018595,-14.9176652724105,-19.0068521042891
"2598",4493072,-8.98176088043987,-7.68456768628193
"2599",2799096,11.9279857209627,10.5418953576513
"2600",9068167,5.50709236114654,7.79508161330609
"2601",8673087,-6.64541709629789,-16.1007985067552
"2602",5162711,10.6939028444416,7.07870635395557
"2603",4721486,2.80429964862563,-2.2605906438611
"2604",6771591,-0.340622680932061,0.619788375194964
"2605",4663436,1.85454327159933,6.22348821218717
"2606",5565495,-13.4476623421811,-10.5173621839904
"2607",6214978,7.12263487602795,9.58597936160259
"2608",5253101,19.520549467966,17.7791930059039
"2609",5993775,-14.2178175144745,-21.7849337348404
"2610",1645756,-18.1643723721306,-15.5675211982613
"2611",8150205,4.9173621496934,1.31077564883704
"2612",4423515,-12.8945919590575,-10.5716813847337
"2613",9925146,-16.7061892685691,-27.198249196054
"2614",8557390,-2.84498860454658,-4.73534521424216
"2615",8771262,-21.3351638258531,-10.4552896775173
"2616",9148190,-7.87163878676368,-8.04581900315935
"2617",3031364,-16.8041365296542,-30.0572696482958
"2618",9573028,9.6102156860902,9.34108036994896
"2619",7559014,-16.3328869021141,-9.10373793857241
"2620",6689894,1.03325780348647,11.8791620034685
"2621",8048852,2.77008116053102,-7.45812246901519
"2622",1253406,15.069426664633,20.1307714838664
"2623",7607202,-8.56565909624753,-5.25345883498898
"2624",5273951,9.7259618091547,12.574787593936
"2625",6623067,-13.493467121752,-16.5991812878059
"2626",9525126,2.88546525311838,9.7853282235556
"2627",3253409,-9.80463320698403,-13.6921760988033
"2628",2972070,10.6501029411411,18.4985526205124
"2629",7916931,-12.7852663614865,-12.085626553041
"2630",1232975,-6.7701585500943,-1.13755919545301
"2631",4326273,3.02914448852842,1.43794768765788
"2632",2874304,-12.7185887726603,-19.3058970600339
"2633",9033104,-18.976872828759,-16.1576385267194
"2634",1111251,-18.0892067475557,-16.8051215512134
"2635",1900441,-5.7164054446662,-4.53476830061734
"2636",5969786,-2.80718934408573,-4.96590375557162
"2637",8727859,-17.3826723984866,-11.3525408400111
"2638",3663457,-18.0388646656269,-19.7203745550523
"2639",7931024,-5.28698326600543,-12.1476823844112
"2640",5735155,-10.5993859341459,-7.33167114375473
"2641",8562644,7.4595226364125,11.8212132602402
"2642",7416004,-13.86094589717,-13.6616432666015
"2643",9207714,-17.6137500629691,-16.0227122549503
"2644",6311242,2.89709178547187,9.95843151500516
"2645",6734654,-6.64709097002307,1.53008434346334
"2646",7964920,-2.51688830830881,-12.9901612544555
"2647",4542639,18.2734381290663,14.5504540416823
"2648",7828804,-3.27557832821745,-8.99266862577533
"2649",1849276,-14.9490634890406,-3.08578254374432
"2650",8113360,-17.9599506679874,-15.5925572846376
"2651",9667180,-14.5223447824985,-16.4062690500078
"2652",1964675,1.89804916707244,-8.03139789063207
"2653",2098691,2.72491675737665,1.27779113933355
"2654",3853522,-16.9620401717096,-12.2919317428637
"2655",5239170,-2.81143939892591,-2.53481784781756
"2656",7522467,2.56185972685172,1.07017494152443
"2657",6629725,-13.5252649650746,-7.86861296150448
"2658",5972913,0.690226030807811,-2.71185950789634
"2659",6136053,-12.4846575699213,-15.1989891679022
"2660",4791151,-1.50499717651442,-4.78769080937197
"2661",9164134,7.6587034093305,9.46350228925778
"2662",9256580,-15.5950240383424,-20.0423772980951
"2663",8470035,7.00640053779656,9.27202175173994
"2664",3492844,17.0602448336089,9.18094919818597
"2665",2201570,0.958301499311135,5.44199724051778
"2666",2513837,17.3384619374252,14.6301039353154
"2667",6617638,-16.7589211312226,-14.0550488590759
"2668",2113895,-16.7515117306629,-17.6985724286565
"2669",1034597,5.99145826667461,7.51026270176128
"2670",5793670,4.56643906627054,5.91821698257005
"2671",4538654,-4.08867465282379,-1.83459723462385
"2672",4968007,-3.51983193740618,-6.37122091618734
"2673",9334296,1.67754928061737,-3.73130726911151
"2674",5267842,-17.9717003767455,-17.6720584920082
"2675",6915668,-7.5051834001044,-4.69924826298152
"2676",6555035,-18.4248659864315,-24.0405095080714
"2677",1239122,-10.4558442288947,-15.1667215733691
"2678",9031098,12.6530200261194,11.1048251928261
"2679",9207904,-2.46769164451374,5.28283427258762
"2680",2126087,9.21563336076718,6.72989118875459
"2681",1258852,-16.6582635450962,-16.5488831516791
"2682",5098355,-8.6125692312248,-4.8537552102181
"2683",9439937,-7.75496906858842,-12.8108121997661
"2684",1198533,6.72957434704905,6.49055191804098
"2685",7308027,24.1582650941311,20.8372827195862
"2686",9416432,-3.80900451852908,-3.33253568906617
"2687",4982588,-28.4821622850268,-17.097915077787
"2688",1057520,-21.187743198265,-14.9217704488372
"2689",6718063,-3.34571757542815,1.66037632014516
"2690",9136555,0.439551347061808,3.5277038314176
"2691",8156806,21.5772227933417,14.7070882460133
"2692",8153334,20.0239540295963,24.0847762031121
"2693",9435184,18.4024021785494,18.7958699655879
"2694",8277285,-13.687262727978,-13.3416732539057
"2695",5915827,-11.3099454398537,-8.98721428140283
