Sample,Exp1,Exp2,Mean,Difference,Outlier,Label
5721140,6.495783360453299,13.894051597613089,10.194917479033194,-7.39826823715979,FALSE,NA
4483974,82.2214813247251,72.072492357868,77.14698684129655,10.148988966857104,FALSE,NA
5226400,26.648200567964622,10.331781139530092,18.489990853747358,16.31641942843453,FALSE,NA
5402410,125.54128705191508,106.83266478094642,116.18697591643075,18.70862227096866,FALSE,NA
3335895,102.8262034308397,105.30450085973916,104.06535214528944,-2.4782974288994666,FALSE,NA
2618432,102.7053547346479,114.06044653262698,108.38290063363743,-11.355091797979085,FALSE,NA
9209083,-26.232994784395974,-26.836639848200086,-26.53481731629803,0.6036450638041124,FALSE,NA
4700294,57.99408109823281,67.67800972075372,62.836045409493266,-9.68392862252091,FALSE,NA
8244847,1.0032711082958756,-8.404192434237036,-3.7004606629705803,9.407463542532911,FALSE,NA
8540758,74.01702523453014,82.0992554079989,78.05814032126452,-8.082230173468758,FALSE,NA
6115725,24.442384415219365,7.325768220169342,15.884076317694355,17.11661619505002,FALSE,NA
7189507,57.994426611624505,57.29725821352296,57.64584241257373,0.697168398101546,FALSE,NA
3353452,107.61007877564754,93.84307222388264,100.72657549976509,13.767006551764894,FALSE,NA
