Sample,Exp1,Exp2
3791018,-9.745390444805192,-13.841960167275179
4592016,-7.221269738989002,-10.509353859433014
9511897,15.915896046276227,8.887692593577913
5196410,8.705717147233596,8.612580726237008
8928000,-16.9226408006111,-15.835551653406098
6586833,-0.4291673402059981,2.848297089082628
5991963,-17.171064075704255,-11.332519187626747
9647155,-12.921835485411624,-16.994808983543777
6837553,-4.973428925586795,0.48730203234837033
1378703,-19.800330992982637,-9.09030357658586
2543266,1.9402673118761347,0.43060438680714785
1396099,-17.36596262789066,-14.030907054537664
5040649,-3.4122514550436307,-5.3150582157467365
4491321,-9.8198435505455,-7.8917952912155345
9520306,8.02834688556736,4.70908195563929
6449466,-1.807582287028048,6.786678807114003
2955386,1.2306447575809103,5.274870337972428
8461298,11.038298866639723,11.166607860107066
4054059,-4.454500250681434,-10.815167833818167
9789860,7.313054094653214,3.512103100041931
7722387,-8.862834587059337,-13.193682646575295
5183919,16.252051947424537,15.352467367832812
6048767,18.498395673891597,14.729192604716836
5839490,24.64061273346298,15.85977664394971
1525645,-0.1836948684224542,-3.3448996531164417
2587420,12.247446177939256,4.042550487537892
5220882,-6.867944630719774,-8.303112580883289
5186194,-14.301904906112098,-17.151686045652852
5489545,2.1930287262302155,1.9887974717236248
2368426,16.09511393688302,12.364054252829526
4891870,-5.936957926517105,-2.6184636835534603
3917403,2.231229398410199,-0.41333490569162734
7058569,20.2328429866383,22.31752248183922
9078256,12.750811029924819,7.006498883773324
2483739,8.04072165075117,10.604473167310635
4485088,12.63962264649986,18.0230289403367
3870488,-4.0684405207556615,-2.2403819825979587
3944446,12.142471705891662,19.801148501860876
7736815,15.459158017666558,9.32708854483255
7376429,10.896338494554843,11.828195419682661
3345389,-6.349427889740367,-7.66724884938283
5969493,-0.4421090409093993,9.176754635737037
1703121,-2.8067488829101332,-1.1969725515614176
8401394,2.6211117681005547,-4.993258459950685
3893383,-17.120429360162525,-10.4329013340043
7091789,10.581755918292,12.91443963253136
7509724,0.40113370196679377,9.613764675095618
5072773,10.727225034357772,8.120998959214255
7255586,-25.224410804460227,-18.023494735775024
5931109,-3.477083869706174,-1.49038956768983
9894374,-3.4788310600570433,-3.3424558297240012
1129397,17.58374102026793,16.550660507723393
1865748,-6.319133815546179,-4.503485189839698
3676252,12.229433655635546,6.379643949026508
1231983,-23.58449016903413,-26.138732014933076
5924557,0.0417446530578105,5.949484205420781
8601174,1.375065219742634,-1.3818274718667998
9353716,12.749696634797559,9.428225960255597
9429897,3.1659202777610034,-3.513278754809118
8997659,-9.346353281716276,-5.117749518688344
2071493,-7.848542768773557,-15.856043311502903
3898211,18.18648000170053,21.65761625322133
7373648,-3.676763114011441,-8.363902229649035
2270057,-9.454506562321017,-14.945431491070808
7832853,-3.5665387362227086,-0.4714543620397311
6952476,-2.474603554635854,-7.570786551886132
9532914,16.394841804073398,21.755028410865904
4130101,-2.5078184980578984,-6.422216953514368
1748574,-4.813311280265364,-7.323444333741464
3667754,-6.595118951983792,0.3535166202315234
3179506,12.85247332716618,8.943993718869157
4060225,-7.4326263857966985,-7.366829478583112
5885115,10.845972785747069,4.585945899188898
3215180,-16.601396878405687,-21.065896237726367
6234045,12.552245599566493,16.160269818092402
9058036,15.693905734417235,14.52284431675425
7054949,14.073812793653463,6.424920007799422
1003371,12.424104600194847,4.585280462926406
4305192,-21.680208595809475,-12.918538081065423
8948061,16.46998705620029,17.008819799624266
8372101,-1.2383413949396789,-1.5690527567233836
5283883,-7.4530724019290755,-8.320103093009957
3829099,22.375244406944343,23.344423364928076
5931103,0.02470230578513366,-3.5621989544928487
6947685,12.959660846021633,3.4346930369887985
1667343,-4.609011759170418,-6.216235024655943
7271454,-20.65841088834074,-18.12369410852369
4937333,-10.96090868976764,-6.334782558880995
4057243,18.167242627192454,11.164801637791449
2692258,-4.3854174701377016,-4.764212649412157
9348521,-10.265931804540317,-12.415046119436246
2196195,0.5022134471261204,4.890127584732894
2577318,-4.767257525085581,-7.109452470053219
7722729,7.044318849228912,3.203229256270008
3109257,-16.167828226374766,-14.473890391038081
5013139,-13.736554474410173,-13.297143524125914
2362134,27.440205929739506,16.430193772823813
1405711,6.841743465265923,12.181139376520337
9393928,-20.081562062461696,-13.274593442740313
2558478,8.983185795701173,3.4305773479794706
1742630,-1.2793039997233895,3.935876504138531
3248168,13.765729891887872,12.89488258079235
3392853,18.117518190551582,18.580478913460368
1989190,-19.661336955260175,-17.973522466312023
9595123,14.097848129955542,8.031593451930583
7292171,15.950878144566436,16.732756502053437
4914551,-4.884878089938832,2.5369832417332434
4226722,-0.5888834055118184,6.172408258111909
2878841,14.519123432293407,14.31918056550519
5453393,11.121416387708038,13.847217574372609
2525321,-1.4064923089225545,-1.8694509530224
1933524,-6.4299440867670645,0.0677392988521257
6953035,8.84762404275475,8.953557312779136
9611653,-14.099780036200308,-17.511761995447106
4708470,7.668609209199833,1.8408136312571028
3556787,-11.908818566176677,-13.619939030449363
5231234,21.513423150654845,22.736825865267566
2054872,9.930303756344829,7.293898405475114
2154924,4.170059982690085,16.221338728662396
6321784,-7.8174512162748,-9.561828812687223
1266538,-15.230273193278395,-13.786637037886539
1604007,0.7837384423445717,-5.698356619923634
8105090,22.533867771530954,21.512766372116566
1012132,16.82276181423173,15.454290212930848
9344478,19.965976958037047,12.902923759485223
5825247,15.368809670416162,12.938889277962012
9087212,11.452841511815972,7.924326243977063
4534998,-1.0029643585704902,-0.4159660479120273
7871260,-4.121210561503671,-3.5347262720535704
3130366,8.407157026284393,14.317626924409556
4874165,13.934442956016497,0.49395982550807105
8839542,-22.205587229398265,-21.959194378652338
2675183,7.45734058383176,9.007846169313568
1917076,-15.954993235989024,-19.822689409289772
7747248,-0.655402973277571,3.540856928122504
7712380,4.646078638396229,-0.3840016355986373
2736126,16.27585742884285,17.655766081321264
1739575,-6.6763192578474655,-4.595440660634409
9272664,-16.901445063371295,-18.05279573349347
8088007,-14.656602676231017,-18.935461672275302
3595594,24.254900694925198,15.545420396659285
8851883,8.303947117089677,4.879420007401573
5725515,-8.299421585850624,-7.8746549025137504
9212094,5.47317904870793,4.585870067139634
3801464,0.2619087102205817,-1.9267505670704472
7702558,16.58971855353254,15.31106901504014
5592230,-5.456691425027797,-10.587979581011815
4756318,-10.607466194214918,-19.747851248275108
8884167,13.60082542562494,17.77000987137719
8788404,11.49551541526331,14.737206386463972
4947990,9.598420445675524,13.12153544541161
3800886,-0.3538595300844225,-7.475623435931876
6964053,3.1513494956312336,3.805988549552123
8709238,-2.792344393016313,-1.6394600115566236
2556187,-10.250298163418341,-14.036130851831246
2613916,-8.17491870409484,-9.205715059860385
7725825,-7.329070456762178,-0.8395243542006532
5646205,-8.96547690934219,-7.602195200503947
9139273,-21.917808421997762,-22.00326682375018
4197141,0.31795245650166404,2.7965587625097594
9298969,-12.237414728887856,-7.443894362598908
9701830,-14.63378283899766,-16.502492108369424
1893137,7.988349822918751,12.708051511329002
9358980,5.494898029034607,-5.9653785214045385
1388320,-15.152033156829525,-17.50578176371552
9464980,-20.210445268851203,-21.33605755498047
1092917,-5.570092356334091,-6.800343484921595
9843705,10.514524037215491,9.01313299204953
1430235,-14.564105887536277,-15.603673075745228
3035803,13.597445878122066,19.29435872658289
6391554,-9.78424786210266,-10.959545155134192
8810975,5.958341296683149,11.914779891814286
8319835,-8.500439093178127,-11.932646195519865
6706209,15.603346497525871,16.836038984577343
2966732,-11.694428067358023,-10.133768381943012
4396420,-19.002805106432497,-13.771102612613872
3898855,5.927952651724354,4.825573916858126
9606483,5.602258999421526,13.490436096182204
6741118,14.305500731331344,15.769609128339669
8064098,1.2114824618535738,5.413552960063954
8928050,-2.4262150989784534,-1.2054389306982745
5398306,5.996569649239804,7.450241478508346
8435112,-8.63812639039107,-4.629764666677232
9246804,-3.777666968090941,-0.04331114924739188
4484079,-16.254699288740113,-15.017158295227853
8269556,-8.128039185653064,-4.984865290280503
1612500,-19.942351974923994,-17.22181132305114
2507441,13.158722253408762,14.33165683985692
3501755,-8.197049297506965,-8.940732257430229
1786376,5.334936654639834,-3.3733324210528686
4468038,16.624174728827658,11.325969076988553
7761934,10.356521320532263,7.922799030533628
4181153,-2.6575863248817937,-7.782245245606183
3404953,-15.831756581374377,-9.86118657935646
8494243,15.327804592757872,11.025946644237772
8076184,16.89664496000708,10.989854540269118
4590284,7.768668862079765,5.2464733033845485
7183761,6.765936409821187,3.8427061610685733
6086415,7.677693189405563,8.219031327361813
4812042,-4.568900223652255,-3.6727231403632716
7843391,13.953605295836176,16.506339146997696
9106961,0.34945927098033325,2.9276926196732425
7079224,10.314992847397015,9.082128785547667
1079353,-1.665654965117886,-5.365404154739464
6078248,-3.3459904381642405,6.321811783621797
2484788,-7.273145629688427,-1.3095918173827181
2550842,-5.570336310794183,-6.744441963024431
8385518,0.08990000856507452,5.057500570460776
9573560,17.35847954536419,20.44588921190193
3955135,-12.148605369612028,-12.729781672382549
1174424,-9.73692175103996,-20.828457533575992
4184743,-0.7834927280212471,-5.322721993968621
1252889,3.800317268825788,5.705551452243018
4610589,7.88229940652173,-1.681688290851056
9329245,-17.615921779824667,-11.127600168071993
4086990,-4.520184054925471,-5.5604675319102395
4761695,17.335269543747536,11.547172355949373
3792280,-9.23663808819572,-15.320140019290275
9908178,5.050768526968927,9.743757153382981
2521827,12.183089897046134,4.89336902671535
4315954,1.4196739166399324,-1.1807132972484449
4294042,10.896241059425103,7.271351458184294
3371511,13.83841022985635,19.446097866041594
5946395,-5.220160795973298,-4.148060192855874
6900029,5.923223436932597,8.992069174478916
3293967,15.57465022783256,15.56247807375498
2185388,-10.739697569061287,-9.989696590988702
5207683,-13.068331443089908,-9.800732722403577
9431646,15.115627225432974,14.189759865977292
6077838,-11.000710763194686,-13.364989287777185
1201423,-12.511438856037156,-23.81775316582587
8767242,1.6334873597926145,-6.962746706128835
4334271,-15.949362303382568,-15.30368121842594
2100923,-20.771734390279786,-18.816303078886108
3803393,-4.804208571255231,-9.656892326036031
3526425,16.347140607258456,11.27785591077635
2867739,13.764550899085112,20.428635312724037
7942967,-3.7778231681410794,-7.609352116948575
4853383,10.178649759705738,11.214332520252162
1850880,-4.87771700360252,1.5650716686160981
9464993,-11.687207564608697,-13.715338861689002
8518051,-15.813992372484734,-16.265716798396987
3524492,1.442742729258447,0.5121497022504958
8027520,3.894873389549627,-10.24273219335716
7149656,-11.232747050261,-8.917132518989352
1558296,4.344350576589896,9.332190131663888
8764330,10.917020795669062,12.92018454816293
3191163,13.626226440720842,7.633262644602041
4536223,0.10113730432220702,0.860705576912566
6361566,-9.46506279617939,-15.623975166176988
3531639,-17.43036549768475,-14.992560491742195
9341499,3.618026942875086,6.3937057906570605
4239844,-11.81037650654199,-8.616503823446847
6837044,-5.203581595057956,-6.299353114115555
1483526,0.2529118444426091,-1.1045219906888892
6564113,-17.017829329103566,-13.211996042881289
8153655,-20.1325634985884,-16.872776216506306
7632052,5.076379667794532,13.346414935985123
2155128,11.863879556623349,12.761031376037613
6541785,-3.203714690748587,2.418804036521707
3792891,19.77972000950711,14.709408111440759
8628322,1.202158110477014,5.3653269404383375
6066494,13.018865281022578,1.6641818895440252
1557569,-9.49348719470446,0.3791688232064727
5339248,-1.388424958407761,-3.929424182353688
9293025,-1.7908075657363502,7.315120428729765
4246407,8.879234497757393,5.175668319943883
4843890,10.839574429468229,6.989016891566754
5506212,22.35008480396981,20.609265543828954
7925177,12.209611871564151,7.545122914333761
7578876,-2.413683259822518,-10.400503276176043
1361203,-15.773583771131529,-11.60583792305691
2536229,19.13918634258603,26.27457989666116
6221877,-9.249722626820427,-16.669653686207035
7266159,-16.593895621078246,-18.88561049914258
7113252,3.4083359798588435,9.243201909460279
5820171,-13.28726779819299,-16.44833202791581
3893027,-14.664786415609267,-9.004607591702872
8292498,2.8195594840887015,8.829539484106718
4878080,5.910068903334629,13.374947703893117
6144295,-2.9642720826078044,-2.5781103915607817
3868769,14.367313754900541,13.59237477056762
9178274,4.087981031086671,9.904501647641784
2986917,21.37724994431575,22.56689794285868
9068098,-5.473932746919064,-5.251559191497263
3298562,5.041695499528935,5.430378048591145
9715147,14.77272762410626,16.99023450258765
6170991,1.3499469318120703,-16.48465533511311
6387271,-6.403377683269994,1.4333507870796147
5640358,9.358752408614778,5.865910406147485
5132354,-0.896857032730936,-2.1103911099653523
9065943,18.40637274559769,19.566239302564036
7829079,19.27205246821434,10.366394881547286
6147486,1.1880834520438848,0.10520818078305894
6043678,18.901921332573366,13.930770278479635
5823449,-12.907625748427662,-6.383265444487663
5772214,-20.46092997616662,-15.686138152587112
3834961,14.517962990641514,16.071640503916225
9522197,12.448565644834332,12.686733377461652
2020053,4.215033839427366,3.991225224895742
3528160,18.534200544673457,18.210604373916574
5259031,10.279443171691048,10.381316192245853
7187530,-6.714557128690582,-4.39837875376379
4793305,7.719509280534331,8.733082435610827
3501628,18.73397446681512,15.758732977935072
2896867,-3.8594309778409075,0.13031706666309337
4340584,1.0649220370381638,-5.011931048916307
4865052,-11.687658177697045,-6.5170219456149034
2132117,17.03456703204986,16.5063853332689
9584854,5.675239334698075,6.279797672525232
9587912,0.7915926396311024,-2.9527508829876026
9958358,-8.264076742994748,-9.890211613453491
5529517,-8.792024433082684,-5.90636350444482
4554349,-7.703785948956713,-10.885744222506917
2235704,-17.443352352695143,-12.353536832156161
6228592,0.6328323906798272,4.603633649931557
4760764,12.795065897243411,18.043982397107797
5623482,2.7100206229717685,12.922807007829688
3499163,23.585323730461756,18.844540228122046
6736394,1.4072066983658955,5.809139499785171
7722464,-9.230076721766375,-17.92644370413238
7994807,2.756865892122768,-2.9704954746182377
9448339,12.929681413831469,13.096441966392746
7973096,-18.278488922108174,-15.349936611806967
5466234,6.685353325863367,5.374429252335259
5674053,-16.719263268833178,-18.66802132464283
6142320,0.7842447534955177,5.946501488539096
9901156,-10.584194394192505,-11.238476677005714
4719161,-9.436935120199573,-10.500687680715362
5334691,20.63417513844939,16.360103397652068
5472988,2.7588233523706167,4.530636815078686
1508365,13.17551409842521,19.96506688606143
6539964,22.72015019698253,22.330908570098263
2925589,-8.229430518316892,-6.4601254337559295
5895953,2.3245803377306222,3.764218789562702
3925182,0.40526899222131973,6.940302928603216
8901710,-0.05072943094028659,-7.46315336950793
1286941,-13.263338171385797,-16.357612505962408
7960847,14.326007269622696,4.096327404542236
5406094,7.248126083245806,8.453088508057597
2897320,12.374214144695733,13.173890667942498
5268242,14.487585397922441,20.404262010551232
3655696,-8.974357585263904,-7.114358131704199
4818962,-8.13845293469841,-8.696269316707943
7432321,11.53154561550975,11.425159962461747
6630164,-12.964654152781623,-9.378680447435306
2644407,1.3947357692973905,-5.835740055310803
1193915,9.457958752753656,1.9772170775659594
6825814,0.290401363999149,3.9663507402762423
4391057,-10.14647331441381,-12.198637698369433
9071265,7.770363063716712,5.534512952394196
8450159,-13.176593432685477,-5.882383893192086
5903314,7.717686040222861,8.720646886536013
1571168,8.579881446209303,7.996821067067814
5979220,-6.363653346839834,-11.991134258302324
4381734,11.17286826320382,13.406414436181063
7643088,9.197829812207132,11.449972659781436
6427282,-13.863891295186242,-18.852742618480715
4020237,-17.7207199276485,-15.311143345349222
2845036,10.19569682624377,5.916903371711243
8344250,-17.507748167608927,-22.249903812316543
3584951,11.300995577914863,18.342019286440546
2039303,9.579895553932474,12.540097058962601
4749512,-15.248672846062533,-2.7676824892000393
7419504,1.4609464486174382,7.258296043662936
2276106,-9.47543799062281,-7.422476526794944
2319328,-0.8801019930785312,-3.9821227460116093
8200534,8.049375232545888,6.314054495064381
2288095,-21.226319040588812,-22.731501446451496
6913167,6.0915379633488564,7.633930659050273
3697398,7.9256077993664125,0.12363150267441902
6478243,0.058115981265607575,2.7593581331382633
6918450,-1.0367006025107863,1.0166073721190199
4946644,20.16287274657973,19.047253434752623
5715203,-16.483319373984468,-11.829570898754357
3314547,-17.21638316793188,-9.101607867897481
4542848,23.3780529586299,15.353440397071616
3086516,10.714511624454223,5.290108791005926
8048118,-1.4965875146998442,-1.858234061217366
9706207,2.059000966979627,-1.2785512160166044
3933308,17.941832218992747,20.992598466467623
8749462,-9.352531306669693,-6.087139455407223
5646999,-8.02879250406071,-7.83580325169841
2402435,6.0111842886307265,2.545804363331762
8942870,-11.654223321144547,-7.47335937730364
9266518,-21.872513954017055,-16.056992891364633
1717567,-8.521345202963465,-1.3992616066321881
1485438,22.03767962718325,15.14361484306054
1501255,-1.781178542806598,3.551020687091328
6833015,-23.700495554866567,-16.624740766495307
6127865,5.260200567892152,8.772809481457916
6628294,-13.990417648594335,-6.069494606569339
9737209,4.2015615057638325,6.421833577961377
6779173,7.340848166538392,6.619760313503559
2112714,-9.040749323339595,-11.342739695436457
2235388,-5.589728815435793,-3.4736797527489958
7084859,16.739162100129676,25.396209062026394
2170286,-8.054330658080776,-15.494946929405083
5956483,-1.1275564129837716,-0.13547573076982622
1018595,-14.917665272410535,-19.006852104289074
4493072,-8.981760880439866,-7.68456768628193
2799096,11.927985720962653,10.541895357651317
9068167,5.507092361146539,7.79508161330609
8673087,-6.6454170962978925,-16.100798506755247
5162711,10.693902844441618,7.078706353955569
4721486,2.804299648625631,-2.2605906438611028
6771591,-0.34062268093206105,0.6197883751949639
4663436,1.8545432715993346,6.223488212187165
5565495,-13.447662342181111,-10.517362183990413
6214978,7.122634876027951,9.58597936160259
5253101,19.520549467966017,17.7791930059039
5993775,-14.217817514474532,-21.784933734840365
1645756,-18.16437237213058,-15.56752119826131
8150205,4.917362149693401,1.3107756488370392
4423515,-12.894591959057502,-10.571681384733683
9925146,-16.706189268569084,-27.198249196053958
8557390,-2.8449886045465775,-4.735345214242156
8771262,-21.335163825853094,-10.4552896775173
9148190,-7.871638786763683,-8.04581900315935
3031364,-16.804136529654222,-30.057269648295794
9573028,9.610215686090195,9.341080369948964
7559014,-16.33288690211408,-9.103737938572412
6689894,1.0332578034864732,11.879162003468457
8048852,2.7700811605310234,-7.458122469015187
1253406,15.06942666463295,20.130771483866397
7607202,-8.565659096247533,-5.253458834988975
5273951,9.725961809154702,12.57478759393596
6623067,-13.493467121752007,-16.599181287805898
9525126,2.885465253118375,9.7853282235556
3253409,-9.804633206984034,-13.69217609880335
2972070,10.650102941141107,18.498552620512402
7916931,-12.785266361486496,-12.08562655304105
1232975,-6.770158550094298,-1.1375591954530115
4326273,3.0291444885284156,1.4379476876578812
2874304,-12.718588772660262,-19.305897060033896
9033104,-18.976872828759046,-16.157638526719442
1111251,-18.089206747555725,-16.805121551213407
1900441,-5.716405444666203,-4.534768300617337
5969786,-2.8071893440857263,-4.965903755571617
8727859,-17.382672398486584,-11.352540840011116
3663457,-18.038864665626924,-19.720374555052263
7931024,-5.286983266005431,-12.14768238441119
5735155,-10.599385934145852,-7.3316711437547335
8562644,7.4595226364124985,11.821213260240192
7416004,-13.860945897169959,-13.66164326660152
9207714,-17.61375006296915,-16.0227122549503
6311242,2.8970917854718716,9.958431515005163
6734654,-6.647090970023072,1.5300843434633444
7964920,-2.516888308308811,-12.990161254455549
4542639,18.27343812906632,14.550454041682285
7828804,-3.275578328217451,-8.992668625775327
1849276,-14.949063489040554,-3.0857825437443207
8113360,-17.959950667987368,-15.592557284637579
9667180,-14.522344782498532,-16.406269050007758
1964675,1.8980491670724398,-8.031397890632068
2098691,2.724916757376646,1.2777911393335464
3853522,-16.962040171709567,-12.291931742863698
5239170,-2.8114393989259123,-2.534817847817556
7522467,2.5618597268517203,1.070174941524434
6629725,-13.525264965074648,-7.868612961504478
5972913,0.6902260308078114,-2.711859507896336
6136053,-12.484657569921321,-15.198989167902191
4791151,-1.5049971765144197,-4.787690809371972
9164134,7.658703409330502,9.463502289257775
9256580,-15.595024038342364,-20.042377298095108
8470035,7.006400537796564,9.272021751739942
3492844,17.060244833608913,9.180949198185967
2201570,0.958301499311135,5.4419972405177814
2513837,17.338461937425205,14.630103935315379
6617638,-16.758921131222614,-14.055048859075873
2113895,-16.75151173066293,-17.69857242865645
1034597,5.991458266674615,7.51026270176128
5793670,4.566439066270542,5.918216982570051
4538654,-4.088674652823793,-1.83459723462385
4968007,-3.5198319374061757,-6.371220916187344
9334296,1.6775492806173746,-3.731307269111513
5267842,-17.971700376745513,-17.67205849200824
6915668,-7.5051834001044,-4.699248262981522
6555035,-18.42486598643146,-24.04050950807137
1239122,-10.455844228894744,-15.16672157336914
9031098,12.653020026119387,11.104825192826072
9207904,-2.4676916445137422,5.282834272587619
2126087,9.215633360767182,6.729891188754587
1258852,-16.658263545096155,-16.548883151679092
5098355,-8.612569231224798,-4.853755210218098
9439937,-7.754969068588417,-12.810812199766126
1198533,6.729574347049055,6.490551918040984
7308027,24.15826509413113,20.83728271958617
9416432,-3.8090045185290764,-3.332535689066171
4982588,-28.48216228502684,-17.09791507778705
1057520,-21.187743198264968,-14.921770448837236
6718063,-3.345717575428155,1.6603763201451636
9136555,0.43955134706180776,3.527703831417599
8156806,21.577222793341658,14.707088246013324
8153334,20.023954029596258,24.08477620311206
9435184,18.402402178549398,18.79586996558794
8277285,-13.68726272797796,-13.341673253905682
5915827,-11.309945439853688,-8.987214281402833
3142747,-1.8187545148771933,-2.4597335814968107
6415312,-9.487259568775439,-7.8133783083694155
5162350,2.8099068976069757,1.9866799343719819
3365179,-1.8937128836649986,-4.155687455660608
6975564,-7.820333592700393,-0.5879121245193897
6527395,-8.95802199844492,2.9944417093769813
8607343,12.189722054493174,14.796360968682627
9221818,-11.102104080987658,-1.4926974411871665
3390347,6.753810555676284,12.785797162379708
6028886,-15.760805419465587,-19.43651292551682
3397905,14.532514026542922,16.022888095500488
7350607,-13.830194183906741,-4.976289633869568
6812130,13.548915916106719,5.846957366452636
6869568,14.607249313781855,16.839502649175916
4879045,12.377047725502692,6.901093051619943
1935101,0.979106047772552,0.3356673907230787
3175555,-2.742270096428447,0.791915637558521
1342454,-15.761847550649637,-19.13631121744224
6726443,-8.083028602532888,-14.516173411039224
6536697,-19.161788942477873,-17.005680138171336
1279378,-9.216435781962106,-18.737148626115605
8428123,-10.21321115294152,-13.218229058606282
8648303,-10.10281227430698,-5.791244406419316
3291749,23.54071934113357,22.975030496590914
1810164,5.872457910415986,-4.211305672324221
9058406,14.409853026497613,16.31803128216787
2388471,14.942514858266602,19.37793063641081
5148672,17.89586545799879,19.55999298268228
4614166,20.585412984796548,18.61990502090633
4526304,-12.539014290042706,-12.045803423193794
7834036,-9.177020153562609,-2.561552074123165
9332181,-10.144933844096498,2.9224685550090808
6609481,5.889811395055092,4.626304407046237
4778687,-10.446563971075486,-8.085504031679445
3818804,0.9311366148940294,5.81878300911386
7423528,-12.658112462884898,-15.92769536809649
7530143,17.324280021505405,17.904007582187756
8115771,-11.831615161298105,-13.017307617762787
3694455,-2.150407234279848,-1.6349705587213275
1579580,15.295850320160808,11.461185851834813
1103423,-20.12844280532357,-10.197955278260975
8246136,-14.34252001243723,-8.671776436774456
8878971,14.890523721769386,14.844882401909013
6425164,12.577135073782863,14.020131541913294
6184917,4.066050510428512,2.4035378324281886
3931362,8.544071440365705,13.544311756203648
1452736,-8.658514849030205,-8.997073403134653
5250088,-5.8264066354310105,-6.691219158462702
8776688,0.8711750294529432,-2.1095552755144062
7514843,3.40807215379804,1.5085209440490024
1314040,20.670206790638396,18.98390580600396
1975943,-15.61886266052362,-17.228284847457022
2683805,2.405119283770595,3.9517907833649994
7492000,-9.632222574300567,-3.595695740989288
8654638,-15.578055741575618,-16.72181251563362
7383407,-6.362050096245878,-8.023568366828293
1799103,1.0868232648446465,6.082624085839091
9816487,-5.449152580394497,-12.265699879118173
4524650,-5.8050630404780215,-4.8083413385066445
1150406,-18.648268892015338,-16.712241353382886
3481995,8.339315449911574,14.339724057534227
8387342,10.579441935096376,12.272119097100664
6380673,-18.211111741999012,-16.3564507545841
1087207,-3.5359695188873004,-8.514361725892442
6427910,-13.35165765929374,-13.897102261444797
7287833,16.65585248302311,19.97337407544157
9164219,11.24251929211432,15.81669065265065
4541366,2.9724111369226356,6.48650891542224
3919746,-17.082776773855308,-18.645751719920526
2283613,0.6667962101631455,3.161747023703756
8163980,10.674206814713619,14.9871838317906
5980729,20.45626943975291,18.603876489112082
2694424,0.5318791409532926,-4.370783193680543
9852639,-6.688574521366848,-5.302845595889818
5825856,-10.934198134040315,-10.199114279956316
6109221,12.981172083983099,15.066426417727481
6262762,2.8595626761744595,2.534467450789386
6114319,1.0841930385242837,-6.258836248550312
1680926,-6.608053479038867,-1.8479617164296374
2270519,-17.635975616144457,-11.58242548252365
5097843,12.47318043099076,20.30762267080106
1694714,13.53256499846616,3.7895512998121577
2768100,12.455661730596246,17.315669111878755
5870625,0.34851095864644055,-11.386634757593654
2371191,4.686900994315955,4.599791774824655
9269533,4.7530778283529225,-3.719145268751529
6323085,12.394346995381742,5.44342362673801
2731458,-1.93308536674625,3.6118109298835885
3482605,-4.704705182484171,-1.5718169692755386
5625579,17.4270161614233,11.921361714605329
2617084,-17.211942023690234,-18.88730190234488
6920544,1.953900767073824,-10.515293085881824
3846673,-2.382959360803836,1.6576034647866273
5015746,-6.642705654854396,-7.705429074616092
5508101,3.377576587080685,2.1120301072129806
5722731,-0.17698221777635403,-3.7923615619513487
3495023,-11.605302794630877,-15.94929341450429
9323643,1.1106291922271492,-3.549223074111337
6928780,6.130516791295571,17.229245641842937
1503029,-9.822643616712224,-8.81397744270208
8333881,14.865284884452885,15.28877168897325
2517756,-15.79305567013411,-11.145042817895174
5256493,-0.9542678201651551,2.5996786876180322
8197181,5.516735865853439,4.892952780467807
2636176,-0.9594188845058407,-2.2066051853415347
9243085,4.996325305774654,3.2432835713601835
1561390,2.7177798372791173,9.64338695402692
7424992,-6.621342866377093,-6.952248147174339
1569352,-7.234486651273726,-13.375117016903056
7151974,-10.437361065625705,-16.187002135808424
6127441,-12.719119584737005,-19.0627163977501
6269470,13.652329952898928,14.19458194745664
7379502,6.821557870640191,10.686167905946629
1390446,6.3909491461418595,-3.3005958952813756
3813355,2.2196210137763024,6.416578990939883
3331532,6.704666099544836,3.895011224715451
5587340,4.952941305608755,-1.5726304673880174
9647778,-0.4878881611020254,-1.47653515401175
5272053,-18.449061158849855,-13.127987173953088
1500008,-18.938744258525134,-23.49232934981535
7876063,21.14490371552699,9.337674190333502
2483620,-3.3598976622645935,-2.196778419036346
5341085,18.431406711729114,19.186866689762308
1224732,12.530719732354434,14.139450811156536
1049295,10.122707638544577,3.7840514190205656
8536757,10.378166187622925,18.294585686809253
5888205,-12.940085800023523,-13.492360812315317
9040912,-6.302445949348693,-10.159896891171133
1859250,-16.711136787881884,-9.720387437871711
5386803,5.091671915019986,11.830029181432954
2436238,-5.132119860945,1.6790717259767636
5971831,-14.598456175249735,-20.89398205867617
6312734,1.5357461817581672,-0.7238279834340451
4833091,0.657644883322765,2.300061457295362
9595549,-0.14326260106199823,0.310345574843517
1980983,6.467381770492467,3.29960223888198
9770641,5.942280271584058,6.070204047458807
3419655,-6.646497721733437,-8.868599215994953
6522957,5.597088672804198,10.02908793427464
7317110,-20.25508451272962,-25.343831081418443
2062596,-20.47689804007458,-25.65296352332265
9056532,12.08939355920818,15.24877971316522
2205144,-8.195267697477515,-9.689814871744137
8803002,14.55457003074017,12.417935067847269
3339996,1.9639906288428932,-7.617786468912448
4898796,2.263713785848018,1.4303896486744603
8018121,-8.798307895364108,-16.309895098537112
3233099,5.904665522070331,-0.7315347227073099
7989662,10.9922303166198,4.279905074459209
6663631,-7.329959239105478,-4.061019542860318
6664675,0.47896580368772934,1.4114271484315388
5600777,-6.511425604513433,-1.0807070868023776
3481790,13.588814960086374,6.597745153748937
9754225,-11.116721976508908,-19.372811474447253
1297570,21.612116277814764,20.56463537153231
7026922,17.723427158606306,21.889630181717855
2755022,1.573230888603832,-1.775557002649422
